,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.5,1.08705,0.96282,0.78491,0.78077,0.76783,0.75785,0.76377,0.78954,0.75553,0.77294,0.83193,0.81715,9820195.26779,0.80908
Q1_Q4_0.5,1.11589,1.05241,0.81761,0.79865,0.77485,0.78374,0.77934,0.82148,0.77290,0.80613,0.83889,0.83911,9586165.66260,0.84447
Q2_Q3_0.5,1.03451,1.00214,0.74158,0.75055,0.74794,0.74391,0.75105,0.75051,0.74361,0.75892,0.80959,0.80951,9652227.43648,0.77675
Q2_Q4_0.5,1.05068,1.09034,0.78830,0.76734,0.75244,0.75389,0.75888,0.79407,0.74821,0.78726,0.81429,0.82331,9742802.99402,0.82263
Q3_Q4_0.5,1.02121,1.11700,0.80344,0.78764,0.74911,0.75131,0.75949,0.81234,0.75159,0.80556,0.81395,0.81801,9771804.15442,0.83843
Q1_0.5,1.00224,0.78341,0.77747,0.75725,0.75020,0.74368,0.75126,0.78058,0.74827,0.74957,0.81350,0.82084,10375310.84510,0.78749
Q2_0.5,0.91660,0.82330,0.73889,0.73716,0.73736,0.73595,0.73831,0.74302,0.73655,0.74175,0.79793,0.79742,10275137.51234,0.75392
Q3_0.5,0.89644,0.87650,0.73765,0.73925,0.73300,0.73477,0.73965,0.74017,0.73581,0.74740,0.78808,0.78611,10458711.90282,0.75432
Q4_0.5,0.90188,0.96111,0.79165,0.76142,0.73920,0.73900,0.74961,0.79483,0.74666,0.78716,0.81368,0.81568,10394055.83356,0.80344
Q1_Q2_0.75,1.19378,1.04865,0.86505,0.90486,0.81478,0.78387,0.78159,0.88020,0.78931,0.78851,0.90863,0.87154,8534755.18775,0.88530
Q1_Q3_0.75,1.18807,1.12632,0.81607,0.85125,0.79206,0.78086,0.77571,0.82462,0.77838,0.79324,0.84723,0.84573,8936674.17047,0.85376
Q1_Q4_0.75,1.26130,1.25618,0.85073,0.85808,0.81451,0.82522,0.81565,0.85597,0.80838,0.84522,0.86692,0.85967,8954067.68471,0.88578
Q2_Q3_0.75,1.10348,1.21117,0.74427,0.78416,0.75157,0.76975,0.77226,0.75784,0.76510,0.77083,0.81019,0.80955,8849513.56983,0.79342
Q2_Q4_0.75,1.15890,1.32715,0.81755,0.83713,0.77185,0.77525,0.77268,0.83488,0.76734,0.81384,0.84059,0.83467,8735847.85750,0.86992
Q3_Q4_0.75,1.14216,1.39634,0.84784,0.87830,0.77237,0.77213,0.77702,0.86360,0.77398,0.82878,0.83597,0.85147,9060467.96868,0.91057
Q1_0.75,1.07557,0.82471,0.81114,0.81915,0.76652,0.75939,0.76688,0.81607,0.76630,0.76612,0.84018,0.85925,9906313.33650,0.82618
Q2_0.75,0.99274,0.87507,0.74374,0.74748,0.74036,0.73960,0.74341,0.74793,0.73972,0.74531,0.80223,0.79371,9820040.57225,0.76427
Q3_0.75,0.93829,0.95463,0.74026,0.74720,0.73439,0.73843,0.74615,0.74536,0.73644,0.76309,0.79366,0.79089,10138201.36177,0.76679
Q4_0.75,0.95650,1.06572,0.82541,0.81807,0.75623,0.75783,0.76746,0.83315,0.76166,0.79337,0.82183,0.83153,10053107.92055,0.85142
Q1_Q2_1.0,1.23586,1.21845,0.98472,1.01572,1.03405,0.96645,0.97091,0.99603,0.98884,0.93716,1.03089,1.02009,7749700.04286,0.98934
Q1_Q3_1.0,1.26696,1.33723,0.87183,0.92382,0.83023,0.84035,0.80975,0.88351,0.82380,0.81138,0.89805,0.87469,8075271.67878,0.89683
Q1_Q4_1.0,1.34850,1.51585,0.88817,0.89235,0.86866,0.87756,0.88241,0.88921,0.87674,1.45640,0.89513,0.89238,8047494.65110,0.92737
Q2_Q3_1.0,1.19279,1.46413,0.74990,0.82583,0.76025,0.81901,0.81629,0.77515,0.80603,0.83345,0.81795,0.82017,8016284.17859,0.80928
Q2_Q4_1.0,1.23851,1.63040,0.85332,0.88876,0.80872,0.82860,0.81436,0.88831,0.81537,0.83576,0.85851,0.85772,7876424.35137,0.93672
Q3_Q4_1.0,1.24949,1.72768,0.92784,0.93403,0.94638,0.90642,0.87470,0.94728,0.93024,0.95939,0.92628,0.92582,8225767.06957,1.03604
Q1_1.0,1.15075,0.86933,0.86099,0.91542,0.80313,0.79707,0.80323,0.86689,0.79634,0.81047,0.89467,0.87314,9587294.78209,0.87425
Q2_1.0,1.04669,0.95040,0.74893,0.76251,0.74822,0.74955,0.75321,0.75623,0.74630,0.75202,0.81180,0.80070,9417717.00573,0.77924
Q3_1.0,0.99881,1.05399,0.74294,0.76552,0.73783,0.75036,0.75756,0.74947,0.74800,0.76997,0.79145,0.79891,9786918.45705,0.78333
Q4_1.0,1.01688,1.18083,0.85397,0.89795,0.77129,0.79177,0.79784,0.86382,0.79273,0.86721,0.85573,0.86794,9735540.70882,0.88368
