,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q4_0.75,0.99106 ± 0.024,0.95628 ± 0.023,0.84256 ± 0.017,0.85064 ± 0.017,0.80598 ± 0.020,0.81938 ± 0.013,0.80536 ± 0.021,0.84639 ± 0.015,0.80014 ± 0.017,0.84926 ± 0.025,0.85086 ± 0.019,0.85336 ± 0.013,0.98429 ± 0.029,0.90676 ± 0.012
Q2_Q3_0.75,0.95653 ± 0.025,0.91725 ± 0.033,0.72090 ± 0.017,0.77276 ± 0.015,0.73234 ± 0.019,0.75568 ± 0.008,0.75205 ± 0.022,0.73447 ± 0.017,0.75177 ± 0.015,0.76678 ± 0.026,0.79302 ± 0.015,0.79599 ± 0.019,0.98437 ± 0.028,0.79635 ± 0.016
Q2_Q4_0.75,0.94710 ± 0.013,0.97548 ± 0.028,0.80009 ± 0.024,0.82607 ± 0.027,0.76583 ± 0.022,0.76982 ± 0.026,0.76723 ± 0.019,0.81066 ± 0.021,0.76309 ± 0.023,0.81556 ± 0.037,0.82710 ± 0.006,0.83414 ± 0.033,0.98437 ± 0.028,0.87902 ± 0.029
Q3_Q4_0.75,0.93177 ± 0.029,0.99352 ± 0.029,0.83168 ± 0.023,0.85346 ± 0.023,0.77266 ± 0.023,0.76652 ± 0.020,0.77686 ± 0.020,0.83676 ± 0.023,0.77287 ± 0.023,0.83104 ± 0.026,0.84096 ± 0.016,0.85353 ± 0.025,0.98437 ± 0.028,0.90285 ± 0.029
Q1_0.75,0.97388 ± 0.007,0.78630 ± 0.020,0.79283 ± 0.014,0.78612 ± 0.016,0.75366 ± 0.014,0.74205 ± 0.011,0.75552 ± 0.011,0.79642 ± 0.017,0.75654 ± 0.009,0.76702 ± 0.025,0.82151 ± 0.017,0.83020 ± 0.019,0.98437 ± 0.028,0.82169 ± 0.013
Q2_0.75,0.91096 ± 0.017,0.83007 ± 0.019,0.72116 ± 0.018,0.72640 ± 0.014,0.72108 ± 0.012,0.72187 ± 0.014,0.72368 ± 0.014,0.72690 ± 0.020,0.72181 ± 0.010,0.73645 ± 0.012,0.79282 ± 0.012,0.78379 ± 0.014,0.98437 ± 0.028,0.76075 ± 0.018
Q3_0.75,0.86292 ± 0.032,0.87835 ± 0.022,0.71617 ± 0.012,0.72797 ± 0.013,0.71417 ± 0.012,0.71903 ± 0.012,0.72386 ± 0.014,0.72241 ± 0.012,0.71745 ± 0.009,0.74447 ± 0.020,0.79115 ± 0.024,0.78148 ± 0.012,0.98437 ± 0.028,0.75984 ± 0.012
Q4_0.75,0.85427 ± 0.020,0.96347 ± 0.031,0.80560 ± 0.023,0.79870 ± 0.021,0.74766 ± 0.021,0.74561 ± 0.018,0.75729 ± 0.021,0.80971 ± 0.022,0.74844 ± 0.032,0.78622 ± 0.029,0.81535 ± 0.009,0.81895 ± 0.014,0.98437 ± 0.028,0.84235 ± 0.024
Q1_Q2_1.0,1.02106 ± 0.025,0.90259 ± 0.029,0.94811 ± 0.029,0.97278 ± 0.029,0.93532 ± 0.029,0.93240 ± 0.019,0.92192 ± 0.030,0.95285 ± 0.031,0.94027 ± 0.027,0.90327 ± 0.035,1.00441 ± 0.034,0.98278 ± 0.050,0.98446 ± 0.028,0.97455 ± 0.021
Q1_Q3_1.0,1.00100 ± 0.030,0.91466 ± 0.024,0.84978 ± 0.018,0.89156 ± 0.007,0.82459 ± 0.016,0.84535 ± 0.019,0.80898 ± 0.014,0.85770 ± 0.023,0.82699 ± 0.014,0.80666 ± 0.021,0.88958 ± 0.032,0.85961 ± 0.018,0.98419 ± 0.028,0.90481 ± 0.021
Q1_Q4_1.0,1.00631 ± 0.027,0.97907 ± 0.023,0.87905 ± 0.016,0.88599 ± 0.020,0.85879 ± 0.018,0.87351 ± 0.019,0.87618 ± 0.016,0.87943 ± 0.016,0.86755 ± 0.016,0.93930 ± 0.031,0.88101 ± 0.015,0.88095 ± 0.013,0.98431 ± 0.029,0.96417 ± 0.022
Q2_Q3_1.0,0.97235 ± 0.030,0.93505 ± 0.034,0.72913 ± 0.017,0.80711 ± 0.014,0.74466 ± 0.015,0.80940 ± 0.018,0.79186 ± 0.020,0.75071 ± 0.018,0.79530 ± 0.021,0.81328 ± 0.021,0.82314 ± 0.021,0.81872 ± 0.017,0.98390 ± 0.029,0.81933 ± 0.024
Q2_Q4_1.0,0.97617 ± 0.028,0.99614 ± 0.028,0.83387 ± 0.020,0.86821 ± 0.023,0.80502 ± 0.022,0.82886 ± 0.022,0.81657 ± 0.018,0.84933 ± 0.017,0.80959 ± 0.018,0.83044 ± 0.026,0.86020 ± 0.022,0.85105 ± 0.007,0.98431 ± 0.028,0.93761 ± 0.019
Q3_Q4_1.0,0.95973 ± 0.031,0.99272 ± 0.034,0.89698 ± 0.022,0.90439 ± 0.020,0.90846 ± 0.025,0.88036 ± 0.023,0.85977 ± 0.024,0.89969 ± 0.023,0.89715 ± 0.026,0.91765 ± 0.025,0.91268 ± 0.024,0.90222 ± 0.019,0.98433 ± 0.028,0.98497 ± 0.026
Q1_1.0,1.00225 ± 0.019,0.80394 ± 0.024,0.83743 ± 0.014,0.87111 ± 0.012,0.78597 ± 0.016,0.78922 ± 0.011,0.79097 ± 0.010,0.84320 ± 0.015,0.78766 ± 0.013,0.80023 ± 0.020,0.86295 ± 0.028,0.84580 ± 0.015,0.98437 ± 0.028,0.87949 ± 0.010
Q2_1.0,0.93641 ± 0.023,0.85727 ± 0.021,0.72563 ± 0.017,0.74719 ± 0.014,0.72944 ± 0.015,0.73376 ± 0.013,0.73453 ± 0.013,0.73525 ± 0.017,0.73201 ± 0.011,0.75361 ± 0.024,0.80363 ± 0.017,0.79124 ± 0.013,0.98437 ± 0.028,0.77693 ± 0.023
Q3_1.0,0.88882 ± 0.022,0.90889 ± 0.026,0.71944 ± 0.012,0.74477 ± 0.014,0.71721 ± 0.013,0.73091 ± 0.015,0.73401 ± 0.014,0.72688 ± 0.013,0.72788 ± 0.013,0.75517 ± 0.021,0.77896 ± 0.022,0.79508 ± 0.018,0.98437 ± 0.028,0.77595 ± 0.020
Q4_1.0,0.88781 ± 0.025,0.98615 ± 0.027,0.83450 ± 0.021,0.87090 ± 0.018,0.76618 ± 0.019,0.78562 ± 0.019,0.78938 ± 0.018,0.83917 ± 0.020,0.78409 ± 0.018,0.85081 ± 0.047,0.85042 ± 0.016,0.86672 ± 0.019,0.98437 ± 0.028,0.87617 ± 0.025
