,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.90849,0.94188,0.76472,0.75004,0.74083,0.74010,0.74260,0.76780,0.73426,0.77339,0.80618,0.80873,0.98437,0.81576
Q3_Q4_0.5,0.89558,0.95917,0.78329,0.76891,0.73957,0.73809,0.74675,0.78832,0.73675,0.80046,0.80614,0.81873,0.98437,0.83057
Q1_0.5,0.91381,0.76160,0.76068,0.73403,0.73304,0.72466,0.73645,0.76300,0.73144,0.74287,0.79233,0.80141,0.98437,0.78347
Q2_0.5,0.86440,0.80112,0.71525,0.71757,0.71550,0.71454,0.71616,0.71996,0.71454,0.72775,0.77730,0.78123,0.98437,0.74544
Q3_0.5,0.83530,0.84745,0.71376,0.71819,0.71145,0.71316,0.71889,0.71627,0.71505,0.73319,0.77858,0.77582,0.98437,0.74533
Q4_0.5,0.82321,0.91345,0.76945,0.74363,0.72487,0.72213,0.73305,0.77016,0.72821,0.77337,0.79791,0.80860,0.98437,0.79106
Q1_Q2_0.75,1.00799,0.87230,0.83717,0.86831,0.79938,0.77757,0.77413,0.85038,0.79208,0.79372,0.88141,0.84952,0.98437,0.88552
Q1_Q3_0.75,0.98254,0.89180,0.79736,0.82270,0.77819,0.77379,0.76871,0.80716,0.77898,0.80554,0.83489,0.83079,0.98437,0.86662
Q1_Q4_0.75,0.99106,0.95628,0.84256,0.85064,0.80598,0.81938,0.80536,0.84639,0.80014,0.84926,0.85086,0.85336,0.98429,0.90676
Q2_Q3_0.75,0.95653,0.91725,0.72090,0.77276,0.73234,0.75568,0.75205,0.73447,0.75177,0.76678,0.79302,0.79599,0.98437,0.79635
Q2_Q4_0.75,0.94710,0.97548,0.80009,0.82607,0.76583,0.76982,0.76723,0.81066,0.76309,0.81556,0.82710,0.83414,0.98437,0.87902
Q3_Q4_0.75,0.93177,0.99352,0.83168,0.85346,0.77266,0.76652,0.77686,0.83676,0.77287,0.83104,0.84096,0.85353,0.98437,0.90285
Q1_0.75,0.97388,0.78630,0.79283,0.78612,0.75366,0.74205,0.75552,0.79642,0.75654,0.76702,0.82151,0.83020,0.98437,0.82169
Q2_0.75,0.91096,0.83007,0.72116,0.72640,0.72108,0.72187,0.72368,0.72690,0.72181,0.73645,0.79282,0.78379,0.98437,0.76075
Q3_0.75,0.86292,0.87835,0.71617,0.72797,0.71417,0.71903,0.72386,0.72241,0.71745,0.74447,0.79115,0.78148,0.98437,0.75984
Q4_0.75,0.85427,0.96347,0.80560,0.79870,0.74766,0.74561,0.75729,0.80971,0.74844,0.78622,0.81535,0.81895,0.98437,0.84235
Q1_Q2_1.0,1.02106,0.90259,0.94811,0.97278,0.93532,0.93240,0.92192,0.95285,0.94027,0.90327,1.00441,0.98278,0.98446,0.97455
Q1_Q3_1.0,1.00100,0.91466,0.84978,0.89156,0.82459,0.84535,0.80898,0.85770,0.82699,0.80666,0.88958,0.85961,0.98419,0.90481
Q1_Q4_1.0,1.00631,0.97907,0.87905,0.88599,0.85879,0.87351,0.87618,0.87943,0.86755,0.93930,0.88101,0.88095,0.98431,0.96417
Q2_Q3_1.0,0.97235,0.93505,0.72913,0.80711,0.74466,0.80940,0.79186,0.75071,0.79530,0.81328,0.82314,0.81872,0.98390,0.81933
Q2_Q4_1.0,0.97617,0.99614,0.83387,0.86821,0.80502,0.82886,0.81657,0.84933,0.80959,0.83044,0.86020,0.85105,0.98431,0.93761
Q3_Q4_1.0,0.95973,0.99272,0.89698,0.90439,0.90846,0.88036,0.85977,0.89969,0.89715,0.91765,0.91268,0.90222,0.98433,0.98497
Q1_1.0,1.00225,0.80394,0.83743,0.87111,0.78597,0.78922,0.79097,0.84320,0.78766,0.80023,0.86295,0.84580,0.98437,0.87949
Q2_1.0,0.93641,0.85727,0.72563,0.74719,0.72944,0.73376,0.73453,0.73525,0.73201,0.75361,0.80363,0.79124,0.98437,0.77693
Q3_1.0,0.88882,0.90889,0.71944,0.74477,0.71721,0.73091,0.73401,0.72688,0.72788,0.75517,0.77896,0.79508,0.98437,0.77595
Q4_1.0,0.88781,0.98615,0.83450,0.87090,0.76618,0.78562,0.78938,0.83917,0.78409,0.85081,0.85042,0.86672,0.98437,0.87617
