,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,1.11098 ± 0.015,0.90501 ± 0.019,0.79748 ± 0.017,0.79606 ± 0.016,0.77759 ± 0.026,0.75624 ± 0.014,0.75725 ± 0.013,0.79701 ± 0.017,0.75809 ± 0.015,0.76343 ± 0.017,0.84103 ± 0.024,0.84424 ± 0.014,9401480.50235 ± 625868.594,0.82001 ± 0.018
Q1_Q3_0.5,1.08705 ± 0.024,0.96282 ± 0.011,0.78491 ± 0.016,0.78077 ± 0.013,0.76783 ± 0.015,0.75785 ± 0.014,0.76377 ± 0.011,0.78954 ± 0.016,0.75553 ± 0.015,0.77294 ± 0.022,0.83193 ± 0.022,0.81715 ± 0.022,9820195.26779 ± 608230.943,0.80908 ± 0.013
Q1_Q4_0.5,1.11589 ± 0.030,1.05241 ± 0.032,0.81761 ± 0.013,0.79865 ± 0.011,0.77485 ± 0.014,0.78374 ± 0.013,0.77934 ± 0.015,0.82148 ± 0.013,0.77290 ± 0.020,0.80613 ± 0.014,0.83889 ± 0.019,0.83911 ± 0.011,9586165.66260 ± 603197.600,0.84447 ± 0.016
Q2_Q3_0.5,1.03451 ± 0.018,1.00214 ± 0.024,0.74158 ± 0.013,0.75055 ± 0.011,0.74794 ± 0.010,0.74391 ± 0.008,0.75105 ± 0.012,0.75051 ± 0.012,0.74361 ± 0.009,0.75892 ± 0.016,0.80959 ± 0.012,0.80951 ± 0.017,9652227.43648 ± 548479.249,0.77675 ± 0.014
Q2_Q4_0.5,1.05068 ± 0.015,1.09034 ± 0.038,0.78830 ± 0.006,0.76734 ± 0.011,0.75244 ± 0.008,0.75389 ± 0.011,0.75888 ± 0.009,0.79407 ± 0.009,0.74821 ± 0.015,0.78726 ± 0.014,0.81429 ± 0.016,0.82331 ± 0.015,9742802.99402 ± 615326.269,0.82263 ± 0.007
Q3_Q4_0.5,1.02121 ± 0.019,1.11700 ± 0.038,0.80344 ± 0.015,0.78764 ± 0.013,0.74911 ± 0.016,0.75131 ± 0.016,0.75949 ± 0.012,0.81234 ± 0.015,0.75159 ± 0.019,0.80556 ± 0.031,0.81395 ± 0.018,0.81801 ± 0.021,9771804.15442 ± 608276.243,0.83843 ± 0.019
Q1_0.5,1.00224 ± 0.024,0.78341 ± 0.011,0.77747 ± 0.014,0.75725 ± 0.010,0.75020 ± 0.014,0.74368 ± 0.016,0.75126 ± 0.014,0.78058 ± 0.014,0.74827 ± 0.014,0.74957 ± 0.017,0.81350 ± 0.016,0.82084 ± 0.018,10375310.84510 ± 661417.949,0.78749 ± 0.014
Q2_0.5,0.91660 ± 0.017,0.82330 ± 0.010,0.73889 ± 0.014,0.73716 ± 0.012,0.73736 ± 0.011,0.73595 ± 0.009,0.73831 ± 0.012,0.74302 ± 0.011,0.73655 ± 0.010,0.74175 ± 0.009,0.79793 ± 0.025,0.79742 ± 0.016,10275137.51234 ± 618650.656,0.75392 ± 0.011
Q3_0.5,0.89644 ± 0.025,0.87650 ± 0.014,0.73765 ± 0.012,0.73925 ± 0.012,0.73300 ± 0.011,0.73477 ± 0.011,0.73965 ± 0.013,0.74017 ± 0.013,0.73581 ± 0.011,0.74740 ± 0.019,0.78808 ± 0.017,0.78611 ± 0.022,10458711.90282 ± 693474.974,0.75432 ± 0.008
Q4_0.5,0.90188 ± 0.025,0.96111 ± 0.020,0.79165 ± 0.017,0.76142 ± 0.019,0.73920 ± 0.017,0.73900 ± 0.016,0.74961 ± 0.016,0.79483 ± 0.017,0.74666 ± 0.022,0.78716 ± 0.022,0.81368 ± 0.021,0.81568 ± 0.024,10394055.83356 ± 688955.834,0.80344 ± 0.015
Q1_Q2_0.75,1.19378 ± 0.017,1.04865 ± 0.037,0.86505 ± 0.020,0.90486 ± 0.021,0.81478 ± 0.028,0.78387 ± 0.017,0.78159 ± 0.016,0.88020 ± 0.022,0.78931 ± 0.015,0.78851 ± 0.020,0.90863 ± 0.035,0.87154 ± 0.021,8534755.18775 ± 529089.828,0.88530 ± 0.020
Q1_Q3_0.75,1.18807 ± 0.035,1.12632 ± 0.027,0.81607 ± 0.015,0.85125 ± 0.008,0.79206 ± 0.022,0.78086 ± 0.011,0.77571 ± 0.012,0.82462 ± 0.017,0.77838 ± 0.017,0.79324 ± 0.018,0.84723 ± 0.019,0.84573 ± 0.012,8936674.17047 ± 432745.703,0.85376 ± 0.011
Q1_Q4_0.75,1.26130 ± 0.029,1.25618 ± 0.051,0.85073 ± 0.015,0.85808 ± 0.015,0.81451 ± 0.019,0.82522 ± 0.009,0.81565 ± 0.020,0.85597 ± 0.013,0.80838 ± 0.013,0.84522 ± 0.013,0.86692 ± 0.017,0.85967 ± 0.014,8954067.68471 ± 649158.684,0.88578 ± 0.008
Q2_Q3_0.75,1.10348 ± 0.028,1.21117 ± 0.038,0.74427 ± 0.017,0.78416 ± 0.016,0.75157 ± 0.015,0.76975 ± 0.006,0.77226 ± 0.018,0.75784 ± 0.014,0.76510 ± 0.015,0.77083 ± 0.019,0.81019 ± 0.020,0.80955 ± 0.015,8849513.56983 ± 410088.239,0.79342 ± 0.015
Q2_Q4_0.75,1.15890 ± 0.019,1.32715 ± 0.058,0.81755 ± 0.021,0.83713 ± 0.023,0.77185 ± 0.020,0.77525 ± 0.022,0.77268 ± 0.017,0.83488 ± 0.017,0.76734 ± 0.019,0.81384 ± 0.026,0.84059 ± 0.010,0.83467 ± 0.031,8735847.85750 ± 568507.471,0.86992 ± 0.027
Q3_Q4_0.75,1.14216 ± 0.050,1.39634 ± 0.060,0.84784 ± 0.020,0.87830 ± 0.024,0.77237 ± 0.017,0.77213 ± 0.014,0.77702 ± 0.017,0.86360 ± 0.017,0.77398 ± 0.020,0.82878 ± 0.023,0.83597 ± 0.019,0.85147 ± 0.025,9060467.96868 ± 552979.927,0.91057 ± 0.022
Q1_0.75,1.07557 ± 0.017,0.82471 ± 0.010,0.81114 ± 0.016,0.81915 ± 0.018,0.76652 ± 0.017,0.75939 ± 0.016,0.76688 ± 0.014,0.81607 ± 0.020,0.76630 ± 0.014,0.76612 ± 0.022,0.84018 ± 0.020,0.85925 ± 0.029,9906313.33650 ± 583588.964,0.82618 ± 0.019
Q2_0.75,0.99274 ± 0.017,0.87507 ± 0.020,0.74374 ± 0.015,0.74748 ± 0.011,0.74036 ± 0.011,0.73960 ± 0.010,0.74341 ± 0.010,0.74793 ± 0.015,0.73972 ± 0.007,0.74531 ± 0.011,0.80223 ± 0.007,0.79371 ± 0.012,9820040.57225 ± 549275.743,0.76427 ± 0.013
Q3_0.75,0.93829 ± 0.023,0.95463 ± 0.017,0.74026 ± 0.012,0.74720 ± 0.012,0.73439 ± 0.011,0.73843 ± 0.012,0.74615 ± 0.012,0.74536 ± 0.012,0.73644 ± 0.011,0.76309 ± 0.018,0.79366 ± 0.021,0.79089 ± 0.016,10138201.36177 ± 515932.045,0.76679 ± 0.011
Q4_0.75,0.95650 ± 0.023,1.06572 ± 0.039,0.82541 ± 0.022,0.81807 ± 0.019,0.75623 ± 0.020,0.75783 ± 0.016,0.76746 ± 0.019,0.83315 ± 0.022,0.76166 ± 0.031,0.79337 ± 0.024,0.82183 ± 0.011,0.83153 ± 0.014,10053107.92055 ± 685058.019,0.85142 ± 0.022
Q1_Q2_1.0,1.23586 ± 0.026,1.21845 ± 0.048,0.98472 ± 0.029,1.01572 ± 0.028,1.03405 ± 0.040,0.96645 ± 0.033,0.97091 ± 0.066,0.99603 ± 0.027,0.98884 ± 0.020,0.93716 ± 0.056,1.03089 ± 0.034,1.02009 ± 0.045,7749700.04286 ± 470680.272,0.98934 ± 0.023
Q1_Q3_1.0,1.26696 ± 0.045,1.33723 ± 0.042,0.87183 ± 0.021,0.92382 ± 0.013,0.83023 ± 0.021,0.84035 ± 0.012,0.80975 ± 0.016,0.88351 ± 0.029,0.82380 ± 0.019,0.81138 ± 0.025,0.89805 ± 0.035,0.87469 ± 0.023,8075271.67878 ± 476712.991,0.89683 ± 0.024
Q1_Q4_1.0,1.34850 ± 0.048,1.51585 ± 0.070,0.88817 ± 0.014,0.89235 ± 0.016,0.86866 ± 0.015,0.87756 ± 0.014,0.88241 ± 0.012,0.88921 ± 0.014,0.87674 ± 0.013,1.45640 ± 0.086,0.89513 ± 0.019,0.89238 ± 0.012,8047494.65110 ± 534108.103,0.92737 ± 0.015
Q2_Q3_1.0,1.19279 ± 0.031,1.46413 ± 0.063,0.74990 ± 0.016,0.82583 ± 0.015,0.76025 ± 0.006,0.81901 ± 0.016,0.81629 ± 0.017,0.77515 ± 0.012,0.80603 ± 0.013,0.83345 ± 0.030,0.81795 ± 0.013,0.82017 ± 0.016,8016284.17859 ± 421514.040,0.80928 ± 0.019
Q2_Q4_1.0,1.23851 ± 0.041,1.63040 ± 0.083,0.85332 ± 0.019,0.88876 ± 0.024,0.80872 ± 0.017,0.82860 ± 0.018,0.81436 ± 0.012,0.88831 ± 0.018,0.81537 ± 0.014,0.83576 ± 0.026,0.85851 ± 0.023,0.85772 ± 0.011,7876424.35137 ± 498047.337,0.93672 ± 0.019
Q3_Q4_1.0,1.24949 ± 0.041,1.72768 ± 0.085,0.92784 ± 0.022,0.93403 ± 0.021,0.94638 ± 0.028,0.90642 ± 0.020,0.87470 ± 0.017,0.94728 ± 0.021,0.93024 ± 0.032,0.95939 ± 0.026,0.92628 ± 0.027,0.92582 ± 0.024,8225767.06957 ± 486035.609,1.03604 ± 0.027
Q1_1.0,1.15075 ± 0.015,0.86933 ± 0.017,0.86099 ± 0.018,0.91542 ± 0.012,0.80313 ± 0.025,0.79707 ± 0.013,0.80323 ± 0.016,0.86689 ± 0.018,0.79634 ± 0.012,0.81047 ± 0.022,0.89467 ± 0.029,0.87314 ± 0.025,9587294.78209 ± 574676.724,0.87425 ± 0.012
Q2_1.0,1.04669 ± 0.012,0.95040 ± 0.023,0.74893 ± 0.016,0.76251 ± 0.011,0.74822 ± 0.013,0.74955 ± 0.009,0.75321 ± 0.009,0.75623 ± 0.014,0.74630 ± 0.008,0.75202 ± 0.010,0.81180 ± 0.024,0.80070 ± 0.015,9417717.00573 ± 509756.864,0.77924 ± 0.013
Q3_1.0,0.99881 ± 0.018,1.05399 ± 0.021,0.74294 ± 0.013,0.76552 ± 0.015,0.73783 ± 0.012,0.75036 ± 0.014,0.75756 ± 0.013,0.74947 ± 0.012,0.74800 ± 0.014,0.76997 ± 0.015,0.79145 ± 0.026,0.79891 ± 0.016,9786918.45705 ± 549485.250,0.78333 ± 0.014
Q4_1.0,1.01688 ± 0.033,1.18083 ± 0.043,0.85397 ± 0.019,0.89795 ± 0.019,0.77129 ± 0.017,0.79177 ± 0.015,0.79784 ± 0.015,0.86382 ± 0.020,0.79273 ± 0.014,0.86721 ± 0.046,0.85573 ± 0.020,0.86794 ± 0.016,9735540.70882 ± 638294.985,0.88368 ± 0.022
