,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,20.12245 ± 0.935,13.44930 ± 0.658,15.12848 ± 0.789,14.88006 ± 0.564,13.54254 ± 0.630,13.86675 ± 0.806,14.06850 ± 0.762,15.53135 ± 0.804,14.11081 ± 0.888,14.15850 ± 0.809,14.99551 ± 0.809,14.63035 ± 0.614,78811184.28194 ± 7242766.717,15.32021 ± 0.702
Q1_Q3_0.5,18.89376 ± 1.155,14.57888 ± 0.696,14.49283 ± 0.902,14.42006 ± 1.029,13.41809 ± 0.712,13.59876 ± 0.756,13.69910 ± 0.920,14.98728 ± 1.018,13.72730 ± 0.884,14.47444 ± 0.853,14.60048 ± 0.458,14.22558 ± 0.857,78709354.07734 ± 4063553.623,14.61586 ± 0.835
Q1_Q4_0.5,18.75592 ± 1.292,17.69952 ± 0.440,15.19941 ± 0.837,14.40820 ± 0.921,14.21025 ± 0.670,14.36698 ± 0.753,14.50886 ± 0.780,15.80916 ± 0.959,14.62799 ± 0.954,15.79452 ± 0.837,15.60961 ± 0.538,15.57007 ± 0.648,81666323.70238 ± 5914715.844,15.34677 ± 1.005
Q2_Q3_0.5,14.75665 ± 0.439,15.30430 ± 0.627,12.68710 ± 0.638,13.07387 ± 0.581,12.88312 ± 0.655,13.00200 ± 0.656,13.03343 ± 0.720,12.57090 ± 0.672,12.81650 ± 0.742,13.95361 ± 0.673,14.02415 ± 0.733,14.05232 ± 0.422,79504696.52777 ± 7579938.865,12.96731 ± 0.649
Q2_Q4_0.5,15.02197 ± 0.633,18.21993 ± 1.026,14.72164 ± 0.709,13.86652 ± 0.633,13.43191 ± 0.544,13.71439 ± 0.573,14.16214 ± 0.615,15.16539 ± 0.728,14.09019 ± 0.752,15.90525 ± 0.709,15.22574 ± 0.732,15.65591 ± 0.745,81565569.42734 ± 8683445.322,14.81439 ± 0.746
Q3_Q4_0.5,13.96119 ± 0.438,19.08004 ± 1.029,15.18152 ± 0.793,14.52677 ± 0.780,13.24173 ± 0.547,13.71369 ± 0.612,14.06993 ± 0.596,15.51805 ± 0.877,14.13585 ± 0.822,16.02987 ± 0.877,15.59250 ± 0.686,16.09090 ± 0.612,81929188.11060 ± 5407293.530,15.33749 ± 0.877
Q1_0.5,18.02249 ± 1.179,12.69941 ± 0.618,14.42360 ± 0.679,13.92020 ± 0.630,13.28595 ± 0.720,13.56570 ± 0.712,13.58051 ± 0.627,14.57743 ± 0.632,13.72915 ± 0.662,14.01063 ± 0.647,14.41527 ± 0.693,14.21416 ± 0.805,85096214.25987 ± 6634001.229,14.47509 ± 0.651
Q2_0.5,14.54336 ± 0.549,13.10561 ± 0.736,12.73053 ± 0.680,12.76204 ± 0.644,12.67214 ± 0.655,12.73252 ± 0.652,12.81491 ± 0.683,12.73650 ± 0.697,12.69156 ± 0.696,13.94091 ± 0.638,13.88777 ± 0.573,13.74531 ± 0.593,87122613.00149 ± 10120265.028,12.85092 ± 0.707
Q3_0.5,12.89977 ± 0.411,14.06366 ± 0.562,12.73051 ± 0.679,12.87127 ± 0.621,12.63210 ± 0.677,12.75914 ± 0.675,12.76005 ± 0.648,12.65493 ± 0.684,12.70913 ± 0.704,14.12137 ± 0.626,13.88169 ± 0.618,13.92235 ± 0.673,88242422.70828 ± 6704423.385,12.71335 ± 0.715
Q4_0.5,13.36248 ± 0.598,17.13629 ± 0.549,14.65935 ± 0.476,13.75140 ± 0.545,13.18157 ± 0.508,13.54269 ± 0.511,13.97595 ± 0.523,14.97442 ± 0.455,13.93327 ± 0.630,15.73521 ± 0.404,15.24159 ± 0.445,15.43596 ± 0.678,86819523.15825 ± 8607937.084,14.74576 ± 0.489
Q1_Q2_0.75,24.83057 ± 0.908,13.84095 ± 0.672,18.36305 ± 0.726,18.22095 ± 0.700,15.59297 ± 0.725,15.81065 ± 0.687,16.83442 ± 0.883,19.23945 ± 0.596,17.03878 ± 0.525,14.87930 ± 0.539,17.98248 ± 1.084,17.94470 ± 0.607,71482154.35634 ± 7284842.575,18.71253 ± 0.432
Q1_Q3_0.75,22.42040 ± 1.228,15.69568 ± 0.517,16.37350 ± 0.698,17.13128 ± 0.681,14.92640 ± 0.655,14.70599 ± 0.620,15.22929 ± 0.787,17.33957 ± 0.635,15.53724 ± 0.674,14.94959 ± 0.820,16.62537 ± 0.536,16.19905 ± 1.070,69522387.91210 ± 2954498.462,16.60485 ± 0.632
Q1_Q4_0.75,20.91819 ± 1.342,20.52641 ± 0.808,15.98213 ± 0.451,15.75509 ± 0.509,15.54968 ± 0.511,15.59339 ± 0.441,15.56704 ± 0.499,16.76738 ± 0.380,15.74206 ± 0.432,16.65003 ± 0.701,16.36612 ± 0.682,16.29498 ± 0.459,71941059.45720 ± 6331162.416,16.26736 ± 0.533
Q2_Q3_0.75,16.22867 ± 0.398,16.93891 ± 0.673,12.75906 ± 0.718,13.57752 ± 0.782,13.06833 ± 0.722,13.39950 ± 0.576,13.49214 ± 0.646,12.75467 ± 0.779,13.09249 ± 0.729,14.22072 ± 0.559,14.17148 ± 0.440,14.20104 ± 0.675,71548435.72056 ± 6096728.339,12.92080 ± 0.734
Q2_Q4_0.75,16.16722 ± 0.831,21.24700 ± 0.821,16.07732 ± 0.559,15.59955 ± 0.652,14.02930 ± 0.510,14.21647 ± 0.469,15.13788 ± 0.556,17.13989 ± 0.487,15.16255 ± 0.537,17.44959 ± 1.090,16.64879 ± 0.694,16.91994 ± 0.539,75472709.23786 ± 7634992.410,16.28215 ± 0.599
Q3_Q4_0.75,14.06406 ± 0.377,23.00561 ± 0.397,17.93538 ± 0.350,17.77340 ± 0.503,15.31195 ± 0.597,15.15382 ± 0.579,16.20833 ± 0.420,18.59963 ± 0.290,16.49620 ± 0.320,18.69205 ± 0.694,18.69703 ± 1.079,19.09339 ± 0.636,75100582.54668 ± 4290893.355,18.05899 ± 0.284
Q1_0.75,21.36591 ± 1.335,12.69299 ± 0.635,16.42536 ± 0.687,16.30014 ± 0.753,13.88358 ± 0.646,14.86341 ± 0.752,15.33888 ± 0.796,17.02017 ± 0.471,15.63019 ± 0.761,14.76452 ± 0.528,16.69755 ± 0.911,16.07621 ± 0.879,82225312.19233 ± 6054109.546,16.41243 ± 0.588
Q2_0.75,15.49007 ± 0.597,13.44299 ± 0.738,12.81632 ± 0.710,12.95538 ± 0.636,12.82984 ± 0.646,12.89290 ± 0.670,12.96044 ± 0.623,12.88771 ± 0.773,12.75910 ± 0.737,13.97155 ± 0.564,14.08646 ± 0.306,13.91432 ± 0.813,82679213.94572 ± 8323695.571,12.96112 ± 0.726
Q3_0.75,13.32009 ± 0.582,15.17819 ± 0.805,12.82417 ± 0.730,13.14364 ± 0.769,12.74132 ± 0.647,12.90789 ± 0.674,12.91297 ± 0.691,12.76135 ± 0.746,12.79533 ± 0.744,14.25936 ± 0.740,13.97410 ± 0.657,14.23540 ± 0.834,83930435.05414 ± 3402541.768,12.92623 ± 0.738
Q4_0.75,13.84352 ± 0.273,19.58465 ± 0.927,16.15399 ± 0.551,14.87807 ± 0.632,13.73610 ± 0.429,14.62483 ± 0.370,15.18909 ± 0.450,16.67597 ± 0.708,15.21998 ± 0.396,16.46899 ± 0.730,16.54518 ± 0.746,17.04991 ± 0.573,86178510.15531 ± 7154514.915,16.20864 ± 0.445
Q1_Q2_1.0,29.09325 ± 0.632,14.51345 ± 0.623,24.82370 ± 0.908,25.46835 ± 0.856,24.74666 ± 0.810,22.26304 ± 0.756,24.72444 ± 0.508,25.74726 ± 0.873,24.60103 ± 0.938,19.42755 ± 0.796,23.85428 ± 0.905,22.92290 ± 1.439,63440782.50560 ± 7174955.483,25.12625 ± 0.624
Q1_Q3_1.0,25.41208 ± 0.742,17.16735 ± 0.540,20.47868 ± 0.916,22.15526 ± 0.839,20.14682 ± 0.963,19.01033 ± 1.091,19.18707 ± 1.044,22.07478 ± 1.046,19.99218 ± 1.078,16.38069 ± 0.594,20.61270 ± 1.284,19.41727 ± 1.119,63979980.37592 ± 2867844.574,20.45196 ± 0.622
Q1_Q4_1.0,23.68268 ± 1.420,23.34741 ± 0.813,16.60437 ± 0.501,16.75438 ± 0.597,16.66612 ± 0.471,16.73544 ± 0.492,16.95773 ± 0.414,17.19086 ± 0.487,16.83033 ± 0.555,17.35244 ± 0.731,16.68028 ± 0.468,16.71743 ± 0.638,64174984.41578 ± 4563982.780,16.98038 ± 0.540
Q2_Q3_1.0,17.61830 ± 0.464,18.95716 ± 0.644,12.78727 ± 0.743,14.37202 ± 0.797,13.60262 ± 0.813,13.77055 ± 0.516,14.58438 ± 0.758,12.94893 ± 0.805,13.50587 ± 0.871,14.67349 ± 0.832,14.85729 ± 0.948,14.72248 ± 0.279,66640847.32973 ± 4950900.772,13.09593 ± 0.775
Q2_Q4_1.0,16.94085 ± 0.608,24.77049 ± 0.756,18.56115 ± 0.618,18.53915 ± 0.874,18.09979 ± 0.498,17.27100 ± 0.816,17.91328 ± 0.671,19.95425 ± 0.480,17.83625 ± 0.487,19.47586 ± 0.201,18.44415 ± 0.749,18.76772 ± 0.768,67836001.78741 ± 8501227.206,18.80561 ± 0.732
Q3_Q4_1.0,14.76948 ± 0.595,27.10231 ± 0.939,22.56499 ± 0.801,22.71738 ± 0.813,23.17796 ± 1.484,22.04955 ± 0.728,21.96367 ± 0.934,23.14080 ± 0.942,22.16154 ± 0.826,24.44492 ± 1.139,22.51304 ± 0.718,22.41064 ± 0.712,68330571.36620 ± 2942999.591,22.71380 ± 0.909
Q1_1.0,24.22378 ± 1.472,12.81318 ± 0.583,18.83585 ± 0.858,21.27840 ± 0.948,18.79621 ± 0.972,18.76108 ± 0.755,18.50901 ± 0.937,19.93089 ± 0.848,18.92814 ± 0.829,16.60901 ± 0.718,19.15294 ± 0.920,18.24298 ± 0.976,78759150.67180 ± 5502743.563,18.89963 ± 0.716
Q2_1.0,16.20296 ± 0.766,13.93090 ± 0.691,12.92561 ± 0.688,13.15331 ± 0.521,13.27519 ± 0.600,13.25109 ± 0.622,13.17235 ± 0.571,13.05751 ± 0.734,12.96951 ± 0.738,13.94177 ± 0.593,14.01046 ± 0.531,14.11607 ± 0.585,79392063.92482 ± 10308060.578,13.08001 ± 0.711
Q3_1.0,13.43315 ± 0.578,16.36366 ± 0.635,12.98752 ± 0.710,13.51221 ± 0.768,12.77612 ± 0.670,13.01279 ± 0.660,13.06354 ± 0.733,12.93821 ± 0.749,12.90060 ± 0.779,14.31656 ± 0.456,14.04376 ± 0.880,14.11105 ± 0.690,80952983.54849 ± 3378820.873,13.06448 ± 0.686
Q4_1.0,14.28213 ± 0.531,22.26112 ± 0.826,18.23259 ± 0.618,19.04408 ± 0.680,17.38190 ± 0.459,16.75561 ± 0.441,17.62475 ± 0.616,19.16290 ± 0.603,17.75599 ± 0.431,19.74883 ± 0.556,18.59769 ± 0.737,18.77604 ± 0.798,83281321.02470 ± 6893589.286,18.25422 ± 0.623
