,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.75,13.59684 ± 0.572,13.87202 ± 0.579,10.91351 ± 0.515,11.69454 ± 0.557,11.38980 ± 0.544,11.90124 ± 0.410,12.22585 ± 0.435,11.17748 ± 0.565,11.40988 ± 0.416,13.07478 ± 0.471,12.51486 ± 0.429,12.55274 ± 0.663,16.70837 ± 0.600,11.42932 ± 0.522
Q2_Q4_0.75,14.13338 ± 0.729,16.11227 ± 0.338,13.20828 ± 0.509,13.27497 ± 0.477,12.03134 ± 0.592,12.01937 ± 0.398,12.72806 ± 0.521,13.91253 ± 0.446,12.64412 ± 0.558,15.32684 ± 1.139,14.94227 ± 0.817,15.20148 ± 0.412,16.70837 ± 0.600,13.68449 ± 0.303
Q3_Q4_0.75,13.03452 ± 0.466,17.44781 ± 0.576,14.66445 ± 0.299,15.04225 ± 0.462,12.76900 ± 0.656,12.84829 ± 0.517,13.82207 ± 0.447,14.81439 ± 0.337,13.97177 ± 0.258,16.13858 ± 1.030,16.79205 ± 0.977,16.58554 ± 0.546,16.70837 ± 0.600,14.89087 ± 0.421
Q1_0.75,16.85992 ± 0.776,10.90854 ± 0.392,14.67212 ± 0.598,14.25153 ± 0.601,12.49013 ± 0.488,13.55127 ± 0.544,13.46227 ± 0.639,14.71213 ± 0.647,13.91701 ± 0.733,13.71884 ± 0.677,16.08277 ± 0.850,15.07063 ± 0.924,16.70837 ± 0.600,14.59882 ± 0.567
Q2_0.75,13.09815 ± 0.535,12.03289 ± 0.536,10.79430 ± 0.524,10.98646 ± 0.424,10.84374 ± 0.376,10.99991 ± 0.391,11.01343 ± 0.479,11.00471 ± 0.664,10.73832 ± 0.472,12.90609 ± 0.463,12.33494 ± 0.257,12.23822 ± 0.797,16.70837 ± 0.600,11.18208 ± 0.499
Q3_0.75,11.82526 ± 0.470,13.48848 ± 0.524,10.91078 ± 0.514,11.31943 ± 0.512,10.88192 ± 0.466,11.00705 ± 0.468,11.07197 ± 0.489,10.96717 ± 0.504,10.91241 ± 0.504,13.16777 ± 0.555,12.19082 ± 0.627,12.48881 ± 0.806,16.70837 ± 0.600,11.23262 ± 0.523
Q4_0.75,11.88550 ± 0.313,16.32738 ± 0.482,13.32918 ± 0.400,12.74707 ± 0.486,11.64666 ± 0.383,12.08024 ± 0.364,12.61122 ± 0.416,13.67721 ± 0.379,12.59947 ± 0.355,14.55429 ± 0.843,14.69732 ± 1.011,15.31713 ± 0.755,16.70837 ± 0.600,13.41001 ± 0.247
Q1_Q2_1.0,18.61379 ± 0.732,12.40416 ± 0.388,20.42245 ± 0.768,19.10129 ± 0.729,20.06292 ± 0.835,18.42906 ± 0.531,18.93431 ± 0.974,19.94364 ± 0.521,19.49574 ± 0.589,16.18535 ± 0.560,19.74141 ± 0.913,19.38348 ± 1.053,16.70837 ± 0.600,20.05303 ± 0.448
Q1_Q3_1.0,17.31601 ± 0.842,13.94119 ± 0.612,16.44818 ± 0.687,16.37232 ± 0.649,16.47454 ± 0.829,15.90027 ± 0.633,15.79367 ± 0.609,16.35554 ± 0.711,16.07500 ± 0.422,15.18386 ± 0.589,16.84716 ± 0.997,16.31417 ± 0.784,16.76868 ± 0.563,16.44001 ± 0.483
Q1_Q4_1.0,18.80606 ± 0.817,16.40577 ± 0.493,16.13574 ± 0.459,16.28640 ± 0.484,16.17432 ± 0.425,16.36870 ± 0.461,16.58689 ± 0.356,16.63372 ± 0.492,16.47108 ± 0.550,17.69455 ± 0.759,16.36274 ± 0.417,16.53404 ± 0.688,16.70706 ± 0.585,17.02001 ± 0.516
Q2_Q3_1.0,14.42581 ± 0.495,14.32188 ± 0.635,11.07662 ± 0.548,12.53757 ± 0.512,12.22304 ± 0.639,13.12183 ± 0.659,14.79338 ± 0.662,11.52366 ± 0.486,12.15053 ± 0.610,13.44617 ± 0.586,13.65363 ± 0.870,13.13196 ± 0.541,16.70548 ± 0.603,11.79723 ± 0.542
Q2_Q4_1.0,14.91449 ± 0.513,16.82888 ± 0.502,15.04761 ± 0.510,15.28841 ± 0.572,14.88804 ± 0.337,14.90530 ± 0.631,15.20814 ± 0.687,15.61263 ± 0.292,14.81457 ± 0.642,16.45910 ± 0.368,16.63145 ± 0.714,16.65385 ± 0.760,16.70837 ± 0.600,15.47754 ± 0.441
Q3_Q4_1.0,13.39836 ± 0.533,18.74944 ± 0.582,17.62560 ± 0.545,17.96536 ± 0.574,17.47827 ± 0.676,17.21254 ± 0.516,17.38739 ± 0.683,17.55361 ± 0.464,17.48678 ± 0.554,18.72301 ± 0.736,18.42766 ± 0.428,18.12729 ± 0.637,16.70837 ± 0.600,17.64030 ± 0.717
Q1_1.0,17.82383 ± 0.847,11.01378 ± 0.364,16.34089 ± 0.692,16.74834 ± 0.798,16.29494 ± 0.929,16.19868 ± 0.639,15.84710 ± 0.668,16.24360 ± 0.697,16.34103 ± 0.875,15.07575 ± 0.770,17.17926 ± 0.640,16.69277 ± 0.796,16.70837 ± 0.600,16.27833 ± 0.688
Q2_1.0,13.76022 ± 0.401,12.34080 ± 0.460,10.98751 ± 0.499,11.40763 ± 0.272,11.50911 ± 0.324,11.55728 ± 0.383,11.41099 ± 0.451,11.30837 ± 0.594,11.08090 ± 0.531,12.88610 ± 0.346,12.60199 ± 0.414,12.49207 ± 0.550,16.70837 ± 0.600,11.35930 ± 0.574
Q3_1.0,11.86576 ± 0.311,14.09761 ± 0.662,11.07496 ± 0.481,11.83808 ± 0.517,11.02009 ± 0.513,11.25167 ± 0.499,11.34029 ± 0.529,11.12745 ± 0.477,11.07510 ± 0.541,13.30169 ± 0.349,12.51842 ± 0.920,12.41352 ± 0.706,16.70837 ± 0.600,11.34535 ± 0.496
Q4_1.0,12.75194 ± 0.504,17.57688 ± 0.485,14.92130 ± 0.472,16.00386 ± 0.588,14.33678 ± 0.327,13.85622 ± 0.374,14.57100 ± 0.427,15.40874 ± 0.317,14.59746 ± 0.444,16.62681 ± 0.531,16.88278 ± 0.667,16.89132 ± 0.753,16.70837 ± 0.600,14.91643 ± 0.451
