,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,32.58698,12.65688,20.40134,20.95490,15.75659,16.16883,18.46519,21.93814,18.50295,14.34477,18.91486,18.94473,198913958.20183,21.11318
Q1_Q3_0.75,29.18145,16.14908,17.43068,19.15520,15.33939,14.55112,15.59640,19.11825,16.04878,15.35739,17.14802,16.34821,201776933.73366,18.25717
Q1_Q4_0.75,26.01030,21.22528,16.03959,16.32022,15.34281,15.65644,15.52494,17.33750,15.66874,17.81570,16.13976,16.02897,198629962.20604,16.65983
Q2_Q3_0.75,21.18548,17.68575,11.06631,12.53592,11.48281,11.89957,12.26448,11.80931,11.37374,13.87889,12.80880,12.71053,203043583.77503,11.74265
Q2_Q4_0.75,19.83682,22.48150,15.46379,15.01519,12.60791,12.95681,14.18509,17.27680,14.13877,18.43346,16.11380,16.73271,205342608.79019,16.05519
Q3_Q4_0.75,16.14870,24.91356,18.49646,18.59846,15.03721,14.56863,16.58446,19.36135,16.88691,20.82656,20.38971,20.20464,201966579.73246,18.89621
Q1_0.75,26.23029,10.60679,17.27025,17.49356,12.65061,14.22211,15.53495,18.33087,15.93947,14.54730,17.21911,16.18371,227449107.63211,17.48247
Q2_0.75,17.84092,12.78698,10.89999,10.97991,10.63887,10.77993,11.15730,11.33839,10.57248,13.49807,12.37448,12.15335,231355721.65308,11.43031
Q3_0.75,13.92855,16.55652,11.09768,11.69441,10.79048,10.91403,11.07072,11.33955,10.90006,14.19203,12.35480,12.71305,231250687.86891,11.53900
Q4_0.75,13.36687,21.22022,15.52650,14.22107,11.99157,13.01109,14.16189,16.44037,14.13925,16.22924,16.08746,16.95919,232121470.86002,15.79814
Q1_Q2_1.0,39.28134,12.85890,30.43073,31.98146,30.33630,26.57247,30.26479,31.69925,29.72296,21.00496,28.12639,26.45588,175397507.17371,31.29946
Q1_Q3_1.0,33.26935,17.75469,24.46961,27.73439,24.09259,22.87150,22.55097,26.49113,23.74319,17.17500,24.10565,22.16129,184495975.65611,24.78848
Q1_Q4_1.0,30.65935,23.39842,16.44553,16.97741,16.68567,16.95040,17.36602,17.24185,16.93923,18.07238,16.55908,16.69601,176431939.50921,17.38092
Q2_Q3_1.0,24.18694,19.11612,11.19298,14.21864,12.52065,13.04043,15.29931,12.53447,12.32965,15.42608,13.93691,13.38766,182540905.09336,12.32073
Q2_Q4_1.0,21.20363,25.35975,18.70970,18.56121,18.22707,17.46703,18.13392,20.71745,17.89827,21.13267,18.93423,19.28672,188697892.59031,19.44815
Q3_Q4_1.0,17.65893,28.73692,24.64306,24.82722,25.04623,24.83511,24.58387,25.29505,24.59299,27.30240,25.38432,24.81484,184932618.85928,25.14056
Q1_1.0,30.16730,10.70167,21.42440,26.20752,21.87315,21.26552,21.10971,22.93936,21.47041,17.35565,21.37324,19.53777,218586269.88027,21.53330
Q2_1.0,19.96186,13.43546,11.18271,11.44986,11.45365,11.44902,11.64179,11.77703,11.15288,13.58933,12.59449,12.47813,222198717.88525,11.75651
Q3_1.0,14.65401,18.06269,11.45659,12.88483,10.90441,11.21006,11.36207,11.80466,11.03023,14.58069,12.64313,13.00363,221815532.10627,11.79167
Q4_1.0,14.74965,24.30597,18.53278,20.59321,17.39269,16.22988,17.60603,19.91829,17.90474,21.52401,19.42542,19.68726,225061436.00169,18.75922
