,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,14.81957,10.86099,12.62457,12.03713,11.58099,11.81059,11.69947,12.65133,11.93466,13.01886,13.16596,12.53152,16.70837,12.71642
Q2_0.5,12.55032,11.62976,10.71209,10.75414,10.65278,10.73739,10.80404,10.79984,10.65655,12.92328,12.04239,11.80129,16.70837,11.01802
Q3_0.5,11.20862,12.53780,10.77426,11.02391,10.71833,10.81298,10.86468,10.77867,10.75495,13.05376,12.11353,12.11770,16.70837,10.86660
Q4_0.5,11.78636,14.72831,12.06863,11.81750,11.13938,11.21972,11.50898,12.32629,11.49181,14.07519,13.44926,13.46495,16.70837,12.26868
Q1_Q2_0.75,17.64780,12.07509,16.46356,15.66646,14.41207,15.07814,15.32343,16.18699,15.41017,13.75817,17.18974,17.37845,16.70837,16.68123
Q1_Q3_0.75,16.60991,13.37852,14.72511,14.94257,14.16310,13.96903,13.72808,14.73410,14.35750,14.33134,15.67636,15.38425,16.70837,15.07264
Q1_Q4_0.75,17.26251,15.66059,15.08106,15.20926,14.96808,14.97905,14.82458,15.60032,14.92488,16.39488,15.88258,15.64365,16.70037,15.55675
Q2_Q3_0.75,13.59684,13.87202,10.91351,11.69454,11.38980,11.90124,12.22585,11.17748,11.40988,13.07478,12.51486,12.55274,16.70837,11.42932
Q2_Q4_0.75,14.13338,16.11227,13.20828,13.27497,12.03134,12.01937,12.72806,13.91253,12.64412,15.32684,14.94227,15.20148,16.70837,13.68449
Q3_Q4_0.75,13.03452,17.44781,14.66445,15.04225,12.76900,12.84829,13.82207,14.81439,13.97177,16.13858,16.79205,16.58554,16.70837,14.89087
Q1_0.75,16.85992,10.90854,14.67212,14.25153,12.49013,13.55127,13.46227,14.71213,13.91701,13.71884,16.08277,15.07063,16.70837,14.59882
Q2_0.75,13.09815,12.03289,10.79430,10.98646,10.84374,10.99991,11.01343,11.00471,10.73832,12.90609,12.33494,12.23822,16.70837,11.18208
Q3_0.75,11.82526,13.48848,10.91078,11.31943,10.88192,11.00705,11.07197,10.96717,10.91241,13.16777,12.19082,12.48881,16.70837,11.23262
Q4_0.75,11.88550,16.32738,13.32918,12.74707,11.64666,12.08024,12.61122,13.67721,12.59947,14.55429,14.69732,15.31713,16.70837,13.41001
Q1_Q2_1.0,18.61379,12.40416,20.42245,19.10129,20.06292,18.42906,18.93431,19.94364,19.49574,16.18535,19.74141,19.38348,16.70837,20.05303
Q1_Q3_1.0,17.31601,13.94119,16.44818,16.37232,16.47454,15.90027,15.79367,16.35554,16.07500,15.18386,16.84716,16.31417,16.76868,16.44001
Q1_Q4_1.0,18.80606,16.40577,16.13574,16.28640,16.17432,16.36870,16.58689,16.63372,16.47108,17.69455,16.36274,16.53404,16.70706,17.02001
Q2_Q3_1.0,14.42581,14.32188,11.07662,12.53757,12.22304,13.12183,14.79338,11.52366,12.15053,13.44617,13.65363,13.13196,16.70548,11.79723
Q2_Q4_1.0,14.91449,16.82888,15.04761,15.28841,14.88804,14.90530,15.20814,15.61263,14.81457,16.45910,16.63145,16.65385,16.70837,15.47754
Q3_Q4_1.0,13.39836,18.74944,17.62560,17.96536,17.47827,17.21254,17.38739,17.55361,17.48678,18.72301,18.42766,18.12729,16.70837,17.64030
Q1_1.0,17.82383,11.01378,16.34089,16.74834,16.29494,16.19868,15.84710,16.24360,16.34103,15.07575,17.17926,16.69277,16.70837,16.27833
Q2_1.0,13.76022,12.34080,10.98751,11.40763,11.50911,11.55728,11.41099,11.30837,11.08090,12.88610,12.60199,12.49207,16.70837,11.35930
Q3_1.0,11.86576,14.09761,11.07496,11.83808,11.02009,11.25167,11.34029,11.12745,11.07510,13.30169,12.51842,12.41352,16.70837,11.34535
Q4_1.0,12.75194,17.57688,14.92130,16.00386,14.33678,13.85622,14.57100,15.40874,14.59746,16.62681,16.88278,16.89132,16.70837,14.91643
