,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,25.37636 ± 1.704,12.20184 ± 0.793,15.39462 ± 0.751,15.39611 ± 0.817,12.18194 ± 0.634,12.85878 ± 0.720,13.60502 ± 0.795,16.40246 ± 1.253,13.42230 ± 0.943,14.03739 ± 1.021,14.12958 ± 0.887,13.56918 ± 0.537,218523283.83058 ± 5717025.626,15.90292 ± 0.927
Q1_Q3_0.5,22.98107 ± 1.277,14.68643 ± 0.860,14.24524 ± 0.820,14.40373 ± 1.163,12.10014 ± 0.628,12.60871 ± 0.639,12.85263 ± 0.858,15.56220 ± 1.284,12.53622 ± 0.830,14.51125 ± 0.904,13.57638 ± 0.578,12.95704 ± 0.906,221526946.22627 ± 12237711.618,14.66736 ± 0.855
Q1_Q4_0.5,22.45653 ± 1.244,18.73279 ± 1.080,14.62155 ± 0.899,13.85224 ± 1.083,13.23258 ± 0.611,13.55993 ± 0.672,13.86720 ± 0.855,15.89178 ± 1.046,13.58672 ± 0.970,16.11638 ± 0.756,14.95960 ± 0.556,14.84459 ± 0.705,218834940.95857 ± 9239181.397,15.00879 ± 1.124
Q2_Q3_0.5,17.45372 ± 1.040,15.90217 ± 0.686,10.76129 ± 0.659,11.36180 ± 0.448,10.87371 ± 0.632,11.09614 ± 0.614,11.31119 ± 0.771,11.04618 ± 0.631,10.80736 ± 0.667,13.60830 ± 0.651,12.31114 ± 0.631,12.48703 ± 0.525,219492639.20760 ± 10108948.347,11.37763 ± 0.538
Q2_Q4_0.5,16.73040 ± 0.373,19.05302 ± 1.667,13.38342 ± 1.277,12.17357 ± 1.009,11.64355 ± 0.790,12.01186 ± 0.803,12.48251 ± 0.966,14.31261 ± 1.338,12.37762 ± 1.200,15.75293 ± 1.053,13.96395 ± 0.893,14.69761 ± 0.612,229177093.71401 ± 7888265.935,13.80009 ± 1.339
Q3_Q4_0.5,14.88052 ± 0.846,21.20615 ± 1.356,14.60506 ± 0.952,14.13423 ± 0.856,11.56697 ± 0.605,12.18287 ± 0.518,12.93834 ± 0.686,15.31008 ± 1.198,12.95635 ± 1.104,16.92263 ± 0.990,14.97755 ± 1.052,15.88099 ± 0.747,222816909.98954 ± 4723191.923,15.09148 ± 1.226
Q1_0.5,21.04692 ± 1.541,10.80118 ± 0.755,13.81572 ± 0.708,13.16091 ± 0.616,11.71395 ± 0.816,12.16883 ± 0.746,12.53985 ± 0.603,14.35105 ± 0.905,12.52043 ± 0.721,13.43837 ± 0.708,13.35350 ± 0.949,12.70016 ± 0.780,236053218.28157 ± 10513987.654,14.07863 ± 0.773
Q2_0.5,15.87886 ± 1.424,12.21594 ± 0.584,10.69919 ± 0.785,10.63244 ± 0.620,10.45696 ± 0.687,10.53847 ± 0.647,10.79618 ± 0.702,10.87338 ± 0.802,10.51466 ± 0.744,13.47413 ± 0.758,12.10736 ± 0.625,11.71922 ± 0.757,241895748.89762 ± 7264192.086,11.09105 ± 0.834
Q3_0.5,12.29845 ± 0.773,14.53415 ± 0.583,10.85243 ± 0.762,11.09047 ± 0.629,10.59207 ± 0.823,10.65721 ± 0.802,10.80868 ± 0.671,10.93106 ± 0.772,10.62416 ± 0.805,13.92005 ± 0.630,12.24880 ± 0.639,12.41266 ± 0.852,241794642.58413 ± 10054770.997,10.91528 ± 0.651
Q4_0.5,12.83258 ± 0.384,18.48773 ± 1.119,13.56889 ± 0.841,12.70948 ± 0.716,11.22925 ± 0.623,11.67917 ± 0.640,12.44126 ± 0.703,14.17148 ± 0.851,12.29245 ± 1.020,15.81345 ± 0.824,14.62135 ± 0.857,14.49031 ± 0.671,237142907.54852 ± 4710244.483,13.78374 ± 0.813
Q1_Q2_0.75,32.58698 ± 0.575,12.65688 ± 1.066,20.40134 ± 0.344,20.95490 ± 0.742,15.75659 ± 0.154,16.16883 ± 0.483,18.46519 ± 0.942,21.93814 ± 0.665,18.50295 ± 0.239,14.34477 ± 0.857,18.91486 ± 1.203,18.94473 ± 0.502,198913958.20183 ± 8511452.326,21.11318 ± 1.274
Q1_Q3_0.75,29.18145 ± 1.244,16.14908 ± 0.418,17.43068 ± 0.376,19.15520 ± 0.608,15.33939 ± 0.515,14.55112 ± 0.577,15.59640 ± 0.794,19.11825 ± 1.066,16.04878 ± 0.411,15.35739 ± 0.772,17.14802 ± 0.591,16.34821 ± 1.420,201776933.73366 ± 10485582.749,18.25717 ± 0.839
Q1_Q4_0.75,26.01030 ± 1.285,21.22528 ± 0.909,16.03959 ± 0.574,16.32022 ± 0.667,15.34281 ± 0.613,15.65644 ± 0.402,15.52494 ± 0.580,17.33750 ± 0.703,15.66874 ± 0.636,17.81570 ± 1.168,16.13976 ± 0.601,16.02897 ± 0.329,198629962.20604 ± 10068795.380,16.65983 ± 0.601
Q2_Q3_0.75,21.18548 ± 0.650,17.68575 ± 0.781,11.06631 ± 0.667,12.53592 ± 0.912,11.48281 ± 0.830,11.89957 ± 0.498,12.26448 ± 0.481,11.80931 ± 0.579,11.37374 ± 0.588,13.87889 ± 0.531,12.80880 ± 0.364,12.71053 ± 0.796,203043583.77503 ± 8923562.241,11.74265 ± 0.745
Q2_Q4_0.75,19.83682 ± 1.038,22.48150 ± 0.845,15.46379 ± 0.676,15.01519 ± 0.745,12.60791 ± 0.619,12.95681 ± 0.441,14.18509 ± 0.590,17.27680 ± 0.634,14.13877 ± 0.626,18.43346 ± 1.801,16.11380 ± 0.997,16.73271 ± 0.562,205342608.79019 ± 8571212.699,16.05519 ± 0.603
Q3_Q4_0.75,16.14870 ± 1.547,24.91356 ± 0.753,18.49646 ± 0.403,18.59846 ± 0.582,15.03721 ± 1.093,14.56863 ± 0.572,16.58446 ± 0.573,19.36135 ± 0.369,16.88691 ± 0.139,20.82656 ± 1.166,20.38971 ± 1.688,20.20464 ± 1.157,201966579.73246 ± 6221152.497,18.89621 ± 0.284
Q1_0.75,26.23029 ± 1.518,10.60679 ± 0.807,17.27025 ± 0.527,17.49356 ± 0.788,12.65061 ± 0.619,14.22211 ± 0.598,15.53495 ± 0.639,18.33087 ± 0.845,15.93947 ± 0.633,14.54730 ± 0.561,17.21911 ± 1.012,16.18371 ± 1.017,227449107.63211 ± 11788327.874,17.48247 ± 0.663
Q2_0.75,17.84092 ± 0.379,12.78698 ± 0.925,10.89999 ± 0.730,10.97991 ± 0.575,10.63887 ± 0.645,10.77993 ± 0.648,11.15730 ± 0.551,11.33839 ± 0.831,10.57248 ± 0.667,13.49807 ± 0.648,12.37448 ± 0.265,12.15335 ± 0.976,231355721.65308 ± 7406988.615,11.43031 ± 0.701
Q3_0.75,13.92855 ± 1.416,16.55652 ± 0.511,11.09768 ± 0.743,11.69441 ± 0.756,10.79048 ± 0.724,10.91403 ± 0.768,11.07072 ± 0.724,11.33955 ± 0.707,10.90006 ± 0.851,14.19203 ± 0.748,12.35480 ± 0.734,12.71305 ± 0.928,231250687.86891 ± 7267352.104,11.53900 ± 0.736
Q4_0.75,13.36687 ± 0.457,21.22022 ± 1.047,15.52650 ± 0.699,14.22107 ± 0.898,11.99157 ± 0.475,13.01109 ± 0.486,14.16189 ± 0.620,16.44037 ± 0.757,14.13925 ± 0.543,16.22924 ± 1.215,16.08746 ± 1.180,16.95919 ± 1.006,232121470.86002 ± 6646331.578,15.79814 ± 0.514
Q1_Q2_1.0,39.28134 ± 1.194,12.85890 ± 1.058,30.43073 ± 0.493,31.98146 ± 0.641,30.33630 ± 0.546,26.57247 ± 1.083,30.26479 ± 1.372,31.69925 ± 1.431,29.72296 ± 0.720,21.00496 ± 1.238,28.12639 ± 0.953,26.45588 ± 2.227,175397507.17371 ± 7118649.720,31.29946 ± 1.211
Q1_Q3_1.0,33.26935 ± 1.172,17.75469 ± 0.398,24.46961 ± 0.665,27.73439 ± 0.976,24.09259 ± 0.592,22.87150 ± 0.754,22.55097 ± 1.157,26.49113 ± 1.668,23.74319 ± 1.410,17.17500 ± 0.768,24.10565 ± 1.385,22.16129 ± 1.530,184495975.65611 ± 10162247.210,24.78848 ± 1.272
Q1_Q4_1.0,30.65935 ± 0.877,23.39842 ± 1.008,16.44553 ± 0.464,16.97741 ± 0.534,16.68567 ± 0.409,16.95040 ± 0.396,17.36602 ± 0.326,17.24185 ± 0.507,16.93923 ± 0.534,18.07238 ± 0.906,16.55908 ± 0.408,16.69601 ± 0.663,176431939.50921 ± 7717878.297,17.38092 ± 0.488
Q2_Q3_1.0,24.18694 ± 2.204,19.11612 ± 0.933,11.19298 ± 0.692,14.21864 ± 0.789,12.52065 ± 1.061,13.04043 ± 0.724,15.29931 ± 0.632,12.53447 ± 0.502,12.32965 ± 0.617,15.42608 ± 1.176,13.93691 ± 0.968,13.38766 ± 0.500,182540905.09336 ± 8656238.200,12.32073 ± 0.785
Q2_Q4_1.0,21.20363 ± 0.429,25.35975 ± 1.203,18.70970 ± 0.838,18.56121 ± 1.475,18.22707 ± 0.841,17.46703 ± 1.150,18.13392 ± 0.948,20.71745 ± 0.696,17.89827 ± 0.683,21.13267 ± 0.383,18.93423 ± 1.190,19.28672 ± 1.291,188697892.59031 ± 6900197.093,19.44815 ± 0.620
Q3_Q4_1.0,17.65893 ± 0.833,28.73692 ± 1.656,24.64306 ± 1.320,24.82722 ± 1.474,25.04623 ± 1.265,24.83511 ± 1.028,24.58387 ± 1.644,25.29505 ± 1.431,24.59299 ± 1.491,27.30240 ± 1.498,25.38432 ± 1.235,24.81484 ± 1.490,184932618.85928 ± 4883782.968,25.14056 ± 1.496
Q1_1.0,30.16730 ± 1.300,10.70167 ± 0.859,21.42440 ± 0.660,26.20752 ± 0.896,21.87315 ± 0.948,21.26552 ± 0.644,21.10971 ± 1.245,22.93936 ± 1.031,21.47041 ± 0.556,17.35565 ± 1.294,21.37324 ± 0.870,19.53777 ± 1.145,218586269.88027 ± 9842741.606,21.53330 ± 0.816
Q2_1.0,19.96186 ± 0.661,13.43546 ± 0.912,11.18271 ± 0.716,11.44986 ± 0.384,11.45365 ± 0.564,11.44902 ± 0.588,11.64179 ± 0.481,11.77703 ± 0.860,11.15288 ± 0.742,13.58933 ± 0.267,12.59449 ± 0.469,12.47813 ± 0.644,222198717.88525 ± 6856962.438,11.75651 ± 0.781
Q3_1.0,14.65401 ± 0.755,18.06269 ± 0.492,11.45659 ± 0.699,12.88483 ± 0.847,10.90441 ± 0.723,11.21006 ± 0.708,11.36207 ± 0.701,11.80466 ± 0.661,11.03023 ± 0.782,14.58069 ± 0.680,12.64313 ± 1.008,13.00363 ± 0.758,221815532.10627 ± 10743079.822,11.79167 ± 0.597
Q4_1.0,14.74965 ± 0.621,24.30597 ± 1.049,18.53278 ± 0.813,20.59321 ± 1.031,17.39269 ± 0.481,16.22988 ± 0.531,17.60603 ± 0.641,19.91829 ± 0.766,17.90474 ± 0.614,21.52401 ± 1.046,19.42542 ± 1.109,19.68726 ± 1.457,225061436.00169 ± 6030280.926,18.75922 ± 0.857
