,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.75,0.53667,0.63382,0.65426,0.75403,0.74604,0.71988,0.73710,0.69949,0.73084,0.67603,0.71036,0.72131,0.42947,0.61543
Q1_Q4_0.75,0.56643,0.51468,0.68685,0.77855,0.72942,0.71093,0.74699,0.70547,0.71675,0.65408,0.71230,0.66654,0.37843,0.68729
Q2_Q3_0.75,0.65151,0.56546,0.74273,0.73330,0.72035,0.73702,0.71571,0.71152,0.74434,0.69372,0.72598,0.76362,0.39252,0.73189
Q2_Q4_0.75,0.69085,0.45744,0.67421,0.74594,0.72510,0.67267,0.71812,0.70279,0.70827,0.61896,0.63342,0.67319,0.39647,0.65650
Q3_Q4_0.75,0.67978,0.36209,0.59019,0.71302,0.68174,0.67804,0.65286,0.61818,0.67808,0.42459,0.64015,0.67092,0.35301,0.56789
Q1_0.75,0.59985,0.76524,0.67048,0.76515,0.77723,0.75341,0.77088,0.72682,0.75514,0.73957,0.72997,0.72684,0.37769,0.66844
Q2_0.75,0.73086,0.72809,0.74657,0.73672,0.75430,0.73422,0.73515,0.76567,0.74707,0.76116,0.77457,0.76061,0.38406,0.78927
Q3_0.75,0.72136,0.61533,0.77263,0.74997,0.73352,0.70300,0.72306,0.74601,0.73576,0.75599,0.74477,0.76443,0.33878,0.76150
Q4_0.75,0.76852,0.50622,0.71123,0.72966,0.74693,0.75511,0.72439,0.72053,0.70098,0.66562,0.69799,0.68480,0.34267,0.69679
Q1_Q2_1.0,0.39044,0.63889,0.35679,0.43559,0.36014,0.47475,0.40431,0.36660,0.39210,0.46903,0.34616,0.34616,0.56868,0.36060
Q1_Q3_1.0,0.42148,0.59433,0.53276,0.63851,0.67104,0.59979,0.72339,0.60676,0.63704,0.58174,0.63171,0.60990,0.43967,0.55817
Q1_Q4_1.0,0.43091,0.42860,0.67630,0.67062,0.65125,0.54833,0.68723,0.69823,0.65976,0.55855,0.63432,0.64086,0.44923,0.66235
Q2_Q3_1.0,0.58787,0.53983,0.71589,0.72594,0.70338,0.68808,0.66653,0.67197,0.69309,0.70259,0.75025,0.71994,0.45759,0.72989
Q2_Q4_1.0,0.63004,0.38259,0.49967,0.61836,0.59598,0.60083,0.65491,0.64353,0.57641,0.41823,0.60571,0.61173,0.41396,0.54491
Q3_Q4_1.0,0.66768,0.31590,0.31590,0.32490,0.31147,0.37971,0.31590,0.32490,0.31590,0.33095,0.31590,0.31590,0.34493,0.32485
Q1_1.0,0.43792,0.74522,0.57371,0.65436,0.70980,0.67276,0.70134,0.67528,0.68337,0.61272,0.63420,0.68669,0.44477,0.60037
Q2_1.0,0.65947,0.68881,0.73580,0.74966,0.73585,0.74480,0.74357,0.74340,0.73660,0.77277,0.77117,0.77747,0.40859,0.73771
Q3_1.0,0.74331,0.61570,0.75461,0.71984,0.75138,0.70984,0.70814,0.72000,0.70935,0.72007,0.75784,0.73227,0.33362,0.76285
Q4_1.0,0.68555,0.41114,0.56077,0.59997,0.64487,0.57688,0.65918,0.60559,0.63019,0.50904,0.56155,0.57019,0.33886,0.57817
