,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.56090 ± 0.031,0.78152 ± 0.050,0.71735 ± 0.033,0.77315 ± 0.043,0.80212 ± 0.043,0.77158 ± 0.078,0.79460 ± 0.022,0.75678 ± 0.069,0.78869 ± 0.026,0.69858 ± 0.045,0.75466 ± 0.090,0.80134 ± 0.083,0.34616 ± 0.033,0.73916 ± 0.042
Q1_Q3_0.5,0.64243 ± 0.071,0.69953 ± 0.065,0.78684 ± 0.041,0.79424 ± 0.034,0.81948 ± 0.043,0.83854 ± 0.029,0.82173 ± 0.034,0.77725 ± 0.045,0.78056 ± 0.043,0.79463 ± 0.029,0.75919 ± 0.076,0.77762 ± 0.069,0.34616 ± 0.033,0.75237 ± 0.022
Q1_Q4_0.5,0.62015 ± 0.051,0.58993 ± 0.071,0.77439 ± 0.058,0.81138 ± 0.035,0.81391 ± 0.035,0.80251 ± 0.063,0.81233 ± 0.056,0.78167 ± 0.084,0.79989 ± 0.083,0.77976 ± 0.044,0.71185 ± 0.108,0.72510 ± 0.080,0.34616 ± 0.033,0.77787 ± 0.078
Q2_Q3_0.5,0.71967 ± 0.054,0.68186 ± 0.086,0.83674 ± 0.044,0.81225 ± 0.029,0.82150 ± 0.035,0.79172 ± 0.052,0.82555 ± 0.029,0.79785 ± 0.029,0.78759 ± 0.030,0.80733 ± 0.047,0.78244 ± 0.076,0.78764 ± 0.068,0.34616 ± 0.033,0.80483 ± 0.038
Q2_Q4_0.5,0.75473 ± 0.063,0.52050 ± 0.104,0.78641 ± 0.073,0.80132 ± 0.062,0.80273 ± 0.035,0.79896 ± 0.063,0.80076 ± 0.040,0.76541 ± 0.067,0.80031 ± 0.044,0.74339 ± 0.025,0.74640 ± 0.058,0.71778 ± 0.081,0.34616 ± 0.033,0.73130 ± 0.081
Q3_Q4_0.5,0.74158 ± 0.048,0.40782 ± 0.079,0.67009 ± 0.063,0.80085 ± 0.045,0.80966 ± 0.044,0.81563 ± 0.030,0.80481 ± 0.058,0.70020 ± 0.075,0.77041 ± 0.037,0.67974 ± 0.073,0.74147 ± 0.072,0.69508 ± 0.086,0.34616 ± 0.033,0.65336 ± 0.114
Q1_0.5,0.68265 ± 0.037,0.83717 ± 0.043,0.73981 ± 0.074,0.78982 ± 0.038,0.81214 ± 0.023,0.75973 ± 0.071,0.78995 ± 0.028,0.75475 ± 0.068,0.78685 ± 0.032,0.78024 ± 0.033,0.79813 ± 0.040,0.81705 ± 0.037,0.34616 ± 0.033,0.74887 ± 0.057
Q2_0.5,0.75178 ± 0.033,0.81248 ± 0.026,0.81204 ± 0.043,0.85355 ± 0.022,0.81685 ± 0.025,0.82968 ± 0.041,0.82852 ± 0.022,0.82713 ± 0.043,0.80983 ± 0.020,0.85029 ± 0.026,0.81949 ± 0.050,0.81519 ± 0.063,0.34616 ± 0.033,0.80442 ± 0.042
Q3_0.5,0.78981 ± 0.042,0.69774 ± 0.073,0.81054 ± 0.031,0.82960 ± 0.029,0.81649 ± 0.026,0.80638 ± 0.026,0.83972 ± 0.036,0.79903 ± 0.045,0.78944 ± 0.040,0.80249 ± 0.037,0.75281 ± 0.086,0.79699 ± 0.063,0.34616 ± 0.033,0.80442 ± 0.033
Q4_0.5,0.79581 ± 0.065,0.56775 ± 0.107,0.75793 ± 0.053,0.82327 ± 0.032,0.82992 ± 0.024,0.81856 ± 0.045,0.79789 ± 0.045,0.76474 ± 0.070,0.77457 ± 0.060,0.77917 ± 0.057,0.70768 ± 0.060,0.74868 ± 0.071,0.34616 ± 0.033,0.75025 ± 0.069
Q1_Q2_0.75,0.52595 ± 0.101,0.80482 ± 0.058,0.55168 ± 0.063,0.66147 ± 0.026,0.69757 ± 0.085,0.67181 ± 0.019,0.71798 ± 0.029,0.63814 ± 0.059,0.66876 ± 0.040,0.57483 ± 0.077,0.68876 ± 0.031,0.71766 ± 0.052,0.34616 ± 0.033,0.56415 ± 0.087
Q1_Q3_0.75,0.52037 ± 0.040,0.66259 ± 0.063,0.67454 ± 0.028,0.78458 ± 0.021,0.71437 ± 0.044,0.76109 ± 0.043,0.75763 ± 0.042,0.71148 ± 0.063,0.72684 ± 0.075,0.67279 ± 0.074,0.75354 ± 0.052,0.75515 ± 0.072,0.34616 ± 0.033,0.61297 ± 0.054
Q1_Q4_0.75,0.57290 ± 0.085,0.49040 ± 0.110,0.70850 ± 0.071,0.75935 ± 0.081,0.78692 ± 0.079,0.72492 ± 0.060,0.78097 ± 0.086,0.73884 ± 0.087,0.76096 ± 0.058,0.65944 ± 0.059,0.71196 ± 0.071,0.66793 ± 0.069,0.34616 ± 0.033,0.68502 ± 0.036
Q2_Q3_0.75,0.65575 ± 0.062,0.65732 ± 0.110,0.81576 ± 0.031,0.76503 ± 0.052,0.78006 ± 0.029,0.77370 ± 0.081,0.77680 ± 0.043,0.77744 ± 0.043,0.75728 ± 0.044,0.71961 ± 0.067,0.74678 ± 0.076,0.79491 ± 0.061,0.34616 ± 0.033,0.78834 ± 0.053
Q2_Q4_0.75,0.72900 ± 0.016,0.39925 ± 0.094,0.65299 ± 0.087,0.79805 ± 0.058,0.79712 ± 0.051,0.70094 ± 0.043,0.76781 ± 0.043,0.66643 ± 0.114,0.73699 ± 0.049,0.62765 ± 0.098,0.65272 ± 0.060,0.69179 ± 0.041,0.34616 ± 0.033,0.63987 ± 0.128
Q3_Q4_0.75,0.71603 ± 0.062,0.31590 ± 0.040,0.50893 ± 0.102,0.75470 ± 0.049,0.66694 ± 0.040,0.66019 ± 0.038,0.71555 ± 0.045,0.54527 ± 0.081,0.67199 ± 0.072,0.35977 ± 0.079,0.67022 ± 0.108,0.60093 ± 0.123,0.34616 ± 0.033,0.49860 ± 0.088
Q1_0.75,0.58572 ± 0.064,0.84584 ± 0.037,0.67691 ± 0.040,0.80866 ± 0.028,0.79925 ± 0.030,0.76458 ± 0.028,0.79633 ± 0.033,0.73452 ± 0.042,0.78128 ± 0.037,0.72992 ± 0.040,0.75895 ± 0.077,0.76810 ± 0.041,0.34616 ± 0.033,0.67552 ± 0.050
Q2_0.75,0.76515 ± 0.055,0.77832 ± 0.071,0.82694 ± 0.031,0.81907 ± 0.035,0.82074 ± 0.052,0.78558 ± 0.063,0.80385 ± 0.040,0.81899 ± 0.035,0.80289 ± 0.041,0.80964 ± 0.030,0.80698 ± 0.068,0.80030 ± 0.069,0.34616 ± 0.033,0.82718 ± 0.034
Q3_0.75,0.77246 ± 0.078,0.66033 ± 0.069,0.81797 ± 0.033,0.79565 ± 0.032,0.80935 ± 0.031,0.77979 ± 0.053,0.82111 ± 0.027,0.76481 ± 0.050,0.80204 ± 0.024,0.79668 ± 0.064,0.75150 ± 0.046,0.80264 ± 0.045,0.34616 ± 0.033,0.80097 ± 0.044
Q4_0.75,0.76451 ± 0.046,0.46572 ± 0.103,0.66710 ± 0.098,0.76745 ± 0.061,0.79202 ± 0.074,0.78138 ± 0.086,0.77682 ± 0.060,0.70532 ± 0.086,0.73601 ± 0.080,0.62877 ± 0.112,0.69184 ± 0.109,0.64829 ± 0.085,0.34616 ± 0.033,0.66487 ± 0.080
Q1_Q2_1.0,0.40923 ± 0.078,0.77043 ± 0.061,0.38416 ± 0.079,0.41208 ± 0.062,0.38693 ± 0.097,0.46885 ± 0.091,0.40451 ± 0.070,0.39957 ± 0.108,0.40249 ± 0.114,0.51180 ± 0.115,0.34616 ± 0.033,0.36660 ± 0.049,0.34616 ± 0.033,0.38080 ± 0.073
Q1_Q3_1.0,0.45668 ± 0.069,0.62317 ± 0.090,0.57729 ± 0.070,0.66080 ± 0.074,0.69152 ± 0.044,0.60309 ± 0.050,0.72718 ± 0.066,0.61993 ± 0.049,0.64874 ± 0.072,0.56189 ± 0.042,0.63993 ± 0.089,0.61309 ± 0.069,0.34616 ± 0.033,0.56723 ± 0.087
Q1_Q4_1.0,0.44277 ± 0.057,0.40786 ± 0.071,0.64176 ± 0.088,0.65738 ± 0.069,0.66129 ± 0.022,0.52293 ± 0.140,0.65137 ± 0.092,0.66138 ± 0.057,0.64764 ± 0.068,0.51025 ± 0.136,0.61245 ± 0.074,0.59085 ± 0.111,0.34616 ± 0.033,0.64059 ± 0.042
Q2_Q3_1.0,0.60030 ± 0.095,0.61702 ± 0.102,0.81148 ± 0.049,0.78810 ± 0.057,0.75546 ± 0.043,0.68811 ± 0.075,0.69008 ± 0.054,0.73931 ± 0.067,0.71669 ± 0.055,0.75528 ± 0.068,0.77049 ± 0.081,0.73586 ± 0.074,0.34616 ± 0.033,0.77725 ± 0.058
Q2_Q4_1.0,0.64419 ± 0.024,0.36754 ± 0.071,0.45628 ± 0.115,0.60428 ± 0.073,0.63126 ± 0.059,0.60748 ± 0.042,0.67150 ± 0.053,0.55338 ± 0.118,0.57557 ± 0.074,0.38919 ± 0.072,0.58999 ± 0.102,0.58542 ± 0.091,0.34616 ± 0.033,0.44060 ± 0.081
Q3_Q4_1.0,0.69016 ± 0.055,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.31590 ± 0.040,0.34616 ± 0.033,0.31590 ± 0.040
Q1_1.0,0.47919 ± 0.083,0.83080 ± 0.034,0.59524 ± 0.086,0.67407 ± 0.083,0.71103 ± 0.098,0.66792 ± 0.098,0.71858 ± 0.067,0.66453 ± 0.061,0.66777 ± 0.060,0.59308 ± 0.107,0.66317 ± 0.039,0.71853 ± 0.079,0.34616 ± 0.033,0.59117 ± 0.098
Q2_1.0,0.69291 ± 0.047,0.77518 ± 0.064,0.79403 ± 0.035,0.76889 ± 0.047,0.82737 ± 0.078,0.79019 ± 0.057,0.79151 ± 0.055,0.79937 ± 0.044,0.76684 ± 0.046,0.81486 ± 0.038,0.76678 ± 0.047,0.78583 ± 0.041,0.34616 ± 0.033,0.78680 ± 0.045
Q3_1.0,0.77796 ± 0.058,0.61781 ± 0.084,0.80780 ± 0.031,0.81692 ± 0.053,0.79908 ± 0.035,0.77034 ± 0.056,0.79075 ± 0.053,0.74970 ± 0.055,0.80207 ± 0.027,0.75491 ± 0.077,0.77811 ± 0.047,0.75071 ± 0.068,0.34616 ± 0.033,0.80176 ± 0.067
Q4_1.0,0.74238 ± 0.063,0.40786 ± 0.071,0.47022 ± 0.118,0.56185 ± 0.075,0.64788 ± 0.056,0.58244 ± 0.089,0.60498 ± 0.066,0.54728 ± 0.106,0.54615 ± 0.069,0.45950 ± 0.106,0.56243 ± 0.090,0.51329 ± 0.123,0.34616 ± 0.033,0.49430 ± 0.082
