,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.5,0.66959 ± 0.051,0.44600 ± 0.087,0.67416 ± 0.098,0.72847 ± 0.052,0.71791 ± 0.048,0.72267 ± 0.045,0.73163 ± 0.055,0.67859 ± 0.088,0.70106 ± 0.071,0.67504 ± 0.079,0.70665 ± 0.085,0.65800 ± 0.108,0.35003 ± 0.031,0.63061 ± 0.105
Q1_0.5,0.67345 ± 0.035,0.77523 ± 0.058,0.73627 ± 0.075,0.77432 ± 0.057,0.77465 ± 0.064,0.74908 ± 0.066,0.77935 ± 0.060,0.76297 ± 0.071,0.76944 ± 0.054,0.77359 ± 0.061,0.78319 ± 0.044,0.77125 ± 0.034,0.37776 ± 0.042,0.73284 ± 0.045
Q2_0.5,0.70841 ± 0.082,0.73750 ± 0.086,0.75874 ± 0.074,0.77831 ± 0.062,0.77858 ± 0.048,0.77242 ± 0.049,0.76317 ± 0.054,0.77077 ± 0.052,0.75355 ± 0.035,0.77450 ± 0.066,0.79552 ± 0.057,0.76445 ± 0.055,0.40010 ± 0.059,0.74680 ± 0.071
Q3_0.5,0.75337 ± 0.066,0.64892 ± 0.074,0.74826 ± 0.074,0.75048 ± 0.054,0.75294 ± 0.080,0.74779 ± 0.060,0.78015 ± 0.065,0.74536 ± 0.074,0.74308 ± 0.072,0.75986 ± 0.075,0.69259 ± 0.069,0.72012 ± 0.040,0.33244 ± 0.042,0.75019 ± 0.065
Q4_0.5,0.76494 ± 0.057,0.56952 ± 0.094,0.72219 ± 0.050,0.76010 ± 0.064,0.75638 ± 0.042,0.73102 ± 0.040,0.75073 ± 0.038,0.72155 ± 0.071,0.72800 ± 0.064,0.72800 ± 0.076,0.69364 ± 0.086,0.71060 ± 0.066,0.34657 ± 0.031,0.70507 ± 0.069
Q1_Q2_0.75,0.44884 ± 0.087,0.67462 ± 0.084,0.52336 ± 0.021,0.68546 ± 0.078,0.69049 ± 0.054,0.66891 ± 0.046,0.69637 ± 0.024,0.63249 ± 0.045,0.65164 ± 0.061,0.59413 ± 0.081,0.70794 ± 0.050,0.71534 ± 0.047,0.50777 ± 0.077,0.52114 ± 0.073
Q1_Q3_0.75,0.53667 ± 0.071,0.63382 ± 0.073,0.65426 ± 0.060,0.75403 ± 0.074,0.74604 ± 0.078,0.71988 ± 0.077,0.73710 ± 0.084,0.69949 ± 0.062,0.73084 ± 0.090,0.67603 ± 0.068,0.71036 ± 0.071,0.72131 ± 0.051,0.42947 ± 0.108,0.61543 ± 0.046
Q1_Q4_0.75,0.56643 ± 0.087,0.51468 ± 0.111,0.68685 ± 0.048,0.77855 ± 0.058,0.72942 ± 0.068,0.71093 ± 0.032,0.74699 ± 0.072,0.70547 ± 0.079,0.71675 ± 0.056,0.65408 ± 0.088,0.71230 ± 0.057,0.66654 ± 0.058,0.37843 ± 0.066,0.68729 ± 0.058
Q2_Q3_0.75,0.65151 ± 0.065,0.56546 ± 0.083,0.74273 ± 0.040,0.73330 ± 0.051,0.72035 ± 0.054,0.73702 ± 0.052,0.71571 ± 0.070,0.71152 ± 0.093,0.74434 ± 0.064,0.69372 ± 0.082,0.72598 ± 0.062,0.76362 ± 0.073,0.39252 ± 0.090,0.73189 ± 0.049
Q2_Q4_0.75,0.69085 ± 0.062,0.45744 ± 0.105,0.67421 ± 0.107,0.74594 ± 0.056,0.72510 ± 0.065,0.67267 ± 0.069,0.71812 ± 0.066,0.70279 ± 0.098,0.70827 ± 0.092,0.61896 ± 0.120,0.63342 ± 0.090,0.67319 ± 0.064,0.39647 ± 0.052,0.65650 ± 0.102
Q3_Q4_0.75,0.67978 ± 0.096,0.36209 ± 0.064,0.59019 ± 0.123,0.71302 ± 0.073,0.68174 ± 0.031,0.67804 ± 0.064,0.65286 ± 0.087,0.61818 ± 0.128,0.67808 ± 0.099,0.42459 ± 0.075,0.64015 ± 0.111,0.67092 ± 0.117,0.35301 ± 0.061,0.56789 ± 0.096
Q1_0.75,0.59985 ± 0.077,0.76524 ± 0.054,0.67048 ± 0.027,0.76515 ± 0.052,0.77723 ± 0.072,0.75341 ± 0.042,0.77088 ± 0.038,0.72682 ± 0.052,0.75514 ± 0.033,0.73957 ± 0.064,0.72997 ± 0.075,0.72684 ± 0.049,0.37769 ± 0.045,0.66844 ± 0.052
Q2_0.75,0.73086 ± 0.031,0.72809 ± 0.086,0.74657 ± 0.068,0.73672 ± 0.075,0.75430 ± 0.061,0.73422 ± 0.053,0.73515 ± 0.076,0.76567 ± 0.049,0.74707 ± 0.052,0.76116 ± 0.075,0.77457 ± 0.072,0.76061 ± 0.056,0.38406 ± 0.042,0.78927 ± 0.059
Q3_0.75,0.72136 ± 0.091,0.61533 ± 0.049,0.77263 ± 0.061,0.74997 ± 0.047,0.73352 ± 0.065,0.70300 ± 0.052,0.72306 ± 0.079,0.74601 ± 0.088,0.73576 ± 0.075,0.75599 ± 0.055,0.74477 ± 0.059,0.76443 ± 0.075,0.33878 ± 0.040,0.76150 ± 0.046
Q4_0.75,0.76852 ± 0.057,0.50622 ± 0.134,0.71123 ± 0.068,0.72966 ± 0.084,0.74693 ± 0.071,0.75511 ± 0.080,0.72439 ± 0.066,0.72053 ± 0.089,0.70098 ± 0.096,0.66562 ± 0.119,0.69799 ± 0.095,0.68480 ± 0.112,0.34267 ± 0.051,0.69679 ± 0.046
Q1_Q2_1.0,0.39044 ± 0.071,0.63889 ± 0.088,0.35679 ± 0.037,0.43559 ± 0.022,0.36014 ± 0.060,0.47475 ± 0.085,0.40431 ± 0.047,0.36660 ± 0.049,0.39210 ± 0.094,0.46903 ± 0.081,0.34616 ± 0.033,0.34616 ± 0.033,0.56868 ± 0.037,0.36060 ± 0.041
Q1_Q3_1.0,0.42148 ± 0.033,0.59433 ± 0.072,0.53276 ± 0.067,0.63851 ± 0.077,0.67104 ± 0.080,0.59979 ± 0.067,0.72339 ± 0.066,0.60676 ± 0.046,0.63704 ± 0.103,0.58174 ± 0.044,0.63171 ± 0.072,0.60990 ± 0.063,0.43967 ± 0.062,0.55817 ± 0.118
Q1_Q4_1.0,0.43091 ± 0.066,0.42860 ± 0.115,0.67630 ± 0.047,0.67062 ± 0.070,0.65125 ± 0.056,0.54833 ± 0.110,0.68723 ± 0.076,0.69823 ± 0.064,0.65976 ± 0.036,0.55855 ± 0.180,0.63432 ± 0.039,0.64086 ± 0.092,0.44923 ± 0.061,0.66235 ± 0.049
Q2_Q3_1.0,0.58787 ± 0.060,0.53983 ± 0.082,0.71589 ± 0.066,0.72594 ± 0.062,0.70338 ± 0.046,0.68808 ± 0.040,0.66653 ± 0.070,0.67197 ± 0.091,0.69309 ± 0.079,0.70259 ± 0.104,0.75025 ± 0.060,0.71994 ± 0.086,0.45759 ± 0.052,0.72989 ± 0.046
Q2_Q4_1.0,0.63004 ± 0.049,0.38259 ± 0.075,0.49967 ± 0.121,0.61836 ± 0.056,0.59598 ± 0.059,0.60083 ± 0.055,0.65491 ± 0.073,0.64353 ± 0.095,0.57641 ± 0.048,0.41823 ± 0.060,0.60571 ± 0.144,0.61173 ± 0.117,0.41396 ± 0.049,0.54491 ± 0.088
Q3_Q4_1.0,0.66768 ± 0.059,0.31590 ± 0.040,0.31590 ± 0.040,0.32490 ± 0.043,0.31147 ± 0.041,0.37971 ± 0.083,0.31590 ± 0.040,0.32490 ± 0.043,0.31590 ± 0.040,0.33095 ± 0.053,0.31590 ± 0.040,0.31590 ± 0.040,0.34493 ± 0.038,0.32485 ± 0.054
Q1_1.0,0.43792 ± 0.070,0.74522 ± 0.057,0.57371 ± 0.104,0.65436 ± 0.055,0.70980 ± 0.083,0.67276 ± 0.075,0.70134 ± 0.054,0.67528 ± 0.077,0.68337 ± 0.085,0.61272 ± 0.098,0.63420 ± 0.057,0.68669 ± 0.070,0.44477 ± 0.077,0.60037 ± 0.091
Q2_1.0,0.65947 ± 0.016,0.68881 ± 0.071,0.73580 ± 0.062,0.74966 ± 0.062,0.73585 ± 0.064,0.74480 ± 0.057,0.74357 ± 0.062,0.74340 ± 0.055,0.73660 ± 0.038,0.77277 ± 0.061,0.77117 ± 0.044,0.77747 ± 0.043,0.40859 ± 0.021,0.73771 ± 0.036
Q3_1.0,0.74331 ± 0.059,0.61570 ± 0.044,0.75461 ± 0.073,0.71984 ± 0.059,0.75138 ± 0.077,0.70984 ± 0.068,0.70814 ± 0.081,0.72000 ± 0.082,0.70935 ± 0.075,0.72007 ± 0.039,0.75784 ± 0.077,0.73227 ± 0.059,0.33362 ± 0.063,0.76285 ± 0.074
Q4_1.0,0.68555 ± 0.068,0.41114 ± 0.099,0.56077 ± 0.103,0.59997 ± 0.066,0.64487 ± 0.088,0.57688 ± 0.073,0.65918 ± 0.099,0.60559 ± 0.092,0.63019 ± 0.075,0.50904 ± 0.115,0.56155 ± 0.114,0.57019 ± 0.137,0.33886 ± 0.041,0.57817 ± 0.085
