,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_0.5,0.45985,0.35904,0.08917,0.1537,0.06319,0.05862,0.07606,0.07233,0.06794,0.09106,0.05123,0.05692,0.08626,0.13363
Q4_0.5,0.46748,0.47858,0.22364,0.29821,0.20948,0.20519,0.14654,0.18293,0.11594,0.19087,0.16765,0.17707,0.15888,0.24495
Q1_Q2_0.75,0.49549,0.18989,0.20856,0.26013,0.14313,0.14937,0.11935,0.1999,0.11725,0.22829,0.1991,0.1919,0.11332,0.23103
Q1_Q3_0.75,0.48702,0.26902,0.15641,0.20962,0.12267,0.12826,0.12504,0.14699,0.11762,0.18163,0.13965,0.13507,0.13214,0.18584
Q1_Q4_0.75,0.49099,0.34911,0.19036,0.20503,0.18015,0.19202,0.16671,0.18575,0.16157,0.19962,0.17953,0.17944,0.1887,0.21486
Q2_Q3_0.75,0.46902,0.30354,0.08687,0.14845,0.09372,0.09038,0.1204,0.09527,0.11722,0.10834,0.08689,0.0853,0.11211,0.13191
Q2_Q4_0.75,0.4747,0.37632,0.1681,0.18935,0.15182,0.14529,0.13397,0.15853,0.12332,0.1636,0.14371,0.14922,0.14824,0.19506
Q3_Q4_0.75,0.46525,0.42283,0.21563,0.25022,0.16651,0.17318,0.13921,0.20393,0.12235,0.23645,0.20064,0.21463,0.1287,0.23763
Q1_0.75,0.51067,0.12787,0.21906,0.30951,0.13951,0.14418,0.13589,0.18504,0.11235,0.17586,0.17631,0.15258,0.13447,0.24003
Q2_0.75,0.47535,0.23585,0.10191,0.17699,0.08501,0.07665,0.08437,0.08366,0.07734,0.09997,0.07947,0.07428,0.08953,0.14208
Q3_0.75,0.46119,0.35918,0.09418,0.15761,0.06766,0.06246,0.08377,0.07777,0.07684,0.08452,0.057,0.06675,0.08833,0.13814
Q4_0.75,0.46948,0.47821,0.2381,0.3241,0.16117,0.20226,0.16142,0.20176,0.13655,0.22585,0.19702,0.20715,0.15737,0.25874
Q1_Q2_1.0,0.4961,0.18985,0.2572,0.27041,0.26216,0.26639,0.22473,0.26536,0.24974,0.26128,0.25993,0.25579,0.11354,0.2755
Q1_Q3_1.0,0.48701,0.26922,0.17037,0.21457,0.14358,0.14841,0.14857,0.17302,0.14879,0.17797,0.16397,0.15817,0.13833,0.19805
Q1_Q4_1.0,0.49165,0.34913,0.19149,0.19852,0.1774,0.18227,0.18499,0.1935,0.18204,0.242,0.18608,0.18548,0.20059,0.21587
Q2_Q3_1.0,0.47181,0.30373,0.0895,0.16225,0.10474,0.119,0.17981,0.10851,0.163,0.15575,0.12012,0.10149,0.11904,0.13497
Q2_Q4_1.0,0.47413,0.37634,0.18123,0.195,0.16642,4.27235,0.16206,0.18353,0.16725,0.1718,0.17179,0.17642,0.15385,0.20771
Q3_Q4_1.0,0.46579,0.42299,0.26024,0.25747,0.28541,17069.408,0.25942,0.26563,0.26196,0.28667,0.25942,0.26026,0.12931,0.27905
Q1_1.0,0.513,0.1278,0.237,0.31476,0.1613,0.16049,0.15206,0.21694,0.14034,0.21375,0.22668,0.21727,0.1336,0.25674
Q2_1.0,0.47825,0.23607,0.10896,0.1851,0.09275,0.08418,0.09454,0.09014,0.09168,0.09802,0.08189,0.08213,0.09198,0.14823
Q3_1.0,0.45993,0.3595,0.10058,0.16623,0.07404,0.06593,0.09579,0.08308,0.08791,0.10574,0.0667,0.08631,0.08909,0.14158
Q4_1.0,0.46722,0.47812,0.25595,0.33311,0.1834,inf,0.18421,0.23732,0.17703,0.20024,0.23928,0.24984,0.15645,0.27498
