,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q4_0.5,0.22364 ± 0.002,0.29821 ± 0.003,0.20948 ± 0.127,0.20519 ± 0.103,0.14654 ± 0.003,0.18293 ± 0.002,0.11594 ± 0.002,0.19087 ± 0.045,0.16765 ± 0.006,0.17707 ± 0.008,0 ± 0,0.24495 ± 0.003
Q1_Q2_0.75,0.20856 ± 0.001,0.26013 ± 0.002,0.14313 ± 0.024,0.14937 ± 0.027,0.11935 ± 0.006,0.19990 ± 0.005,0.11725 ± 0.004,0.22829 ± 0.015,0.19910 ± 0.005,0.19190 ± 0.008,0 ± 0,0.23103 ± 0.002
Q1_Q3_0.75,0.15641 ± 0.001,0.20962 ± 0.001,0.12267 ± 0.004,0.12826 ± 0.007,0.12504 ± 0.005,0.14699 ± 0.003,0.11762 ± 0.002,0.18163 ± 0.016,0.13965 ± 0.003,0.13507 ± 0.004,0 ± 0,0.18584 ± 0.001
Q1_Q4_0.75,0.19036 ± 0.001,0.20503 ± 0.001,0.18015 ± 0.022,0.19202 ± 0.034,0.16671 ± 0.001,0.18575 ± 0.001,0.16157 ± 0.005,0.19962 ± 0.017,0.17953 ± 0.003,0.17944 ± 0.002,0 ± 0,0.21486 ± 0.001
Q2_Q3_0.75,0.08687 ± 0.001,0.14845 ± 0.002,0.09372 ± 0.005,0.09038 ± 0.006,0.12040 ± 0.026,0.09527 ± 0.005,0.11722 ± 0.010,0.10834 ± 0.013,0.08689 ± 0.003,0.08530 ± 0.006,0 ± 0,0.13191 ± 0.000
Q2_Q4_0.75,0.16810 ± 0.001,0.18935 ± 0.006,0.15182 ± 0.026,0.14529 ± 0.006,0.13397 ± 0.005,0.15853 ± 0.001,0.12332 ± 0.003,0.16360 ± 0.022,0.14371 ± 0.005,0.14922 ± 0.004,0 ± 0,0.19506 ± 0.001
Q3_Q4_0.75,0.21563 ± 0.001,0.25022 ± 0.002,0.16651 ± 0.047,0.17318 ± 0.045,0.13921 ± 0.004,0.20393 ± 0.003,0.12235 ± 0.002,0.23645 ± 0.037,0.20064 ± 0.003,0.21463 ± 0.008,0 ± 0,0.23763 ± 0.002
Q1_0.75,0.21906 ± 0.002,0.30951 ± 0.003,0.13951 ± 0.004,0.14418 ± 0.003,0.13589 ± 0.004,0.18504 ± 0.003,0.11235 ± 0.003,0.17586 ± 0.055,0.17631 ± 0.018,0.15258 ± 0.008,0 ± 0,0.24003 ± 0.003
Q2_0.75,0.10191 ± 0.001,0.17699 ± 0.003,0.08501 ± 0.004,0.07665 ± 0.008,0.08437 ± 0.008,0.08366 ± 0.002,0.07734 ± 0.004,0.09997 ± 0.025,0.07947 ± 0.004,0.07428 ± 0.008,0 ± 0,0.14208 ± 0.001
Q3_0.75,0.09418 ± 0.001,0.15761 ± 0.002,0.06766 ± 0.003,0.06246 ± 0.004,0.08377 ± 0.004,0.07777 ± 0.001,0.07684 ± 0.003,0.08452 ± 0.014,0.05700 ± 0.004,0.06675 ± 0.011,0 ± 0,0.13814 ± 0.001
Q4_0.75,0.23810 ± 0.002,0.32410 ± 0.005,0.16117 ± 0.002,0.20226 ± 0.063,0.16142 ± 0.003,0.20176 ± 0.004,0.13655 ± 0.002,0.22585 ± 0.037,0.19702 ± 0.005,0.20715 ± 0.008,0 ± 0,0.25874 ± 0.002
Q1_Q2_1.0,0.25720 ± 0.001,0.27041 ± 0.004,0.26216 ± 0.002,0.26639 ± 0.044,0.22473 ± 0.019,0.26536 ± 0.002,0.24974 ± 0.005,0.26128 ± 0.019,0.25993 ± 0.006,0.25579 ± 0.008,0 ± 0,0.27550 ± 0.001
Q1_Q3_1.0,0.17037 ± 0.001,0.21457 ± 0.001,0.14358 ± 0.005,0.14841 ± 0.007,0.14857 ± 0.014,0.17302 ± 0.002,0.14879 ± 0.004,0.17797 ± 0.039,0.16397 ± 0.008,0.15817 ± 0.001,0 ± 0,0.19805 ± 0.002
Q1_Q4_1.0,0.19149 ± 0.001,0.19852 ± 0.001,0.17740 ± 0.001,0.18227 ± 0.003,0.18499 ± 0.005,0.19350 ± 0.001,0.18204 ± 0.002,0.24200 ± 0.003,0.18608 ± 0.002,0.18548 ± 0.002,0 ± 0,0.21587 ± 0.002
Q2_Q3_1.0,0.08950 ± 0.001,0.16225 ± 0.001,0.10474 ± 0.005,0.11900 ± 0.009,0.17981 ± 0.002,0.10851 ± 0.002,0.16300 ± 0.008,0.15575 ± 0.024,0.12012 ± 0.044,0.10149 ± 0.010,0 ± 0,0.13497 ± 0.001
Q2_Q4_1.0,0.18123 ± 0.001,0.19500 ± 0.002,0.16642 ± 0.004,4.27235 ± 6.393,0.16206 ± 0.007,0.18353 ± 0.005,0.16725 ± 0.004,0.17180 ± 0.011,0.17179 ± 0.005,0.17642 ± 0.006,0 ± 0,0.20771 ± 0.001
Q3_Q4_1.0,0.26024 ± 0.001,0.25747 ± 0.002,0.28541 ± 0.007,17069.40800 ± 34136.887,0.25942 ± 0.004,0.26563 ± 0.002,0.26196 ± 0.001,0.28667 ± 0.013,0.25942 ± 0.006,0.26026 ± 0.004,0 ± 0,0.27905 ± 0.002
Q1_1.0,0.23700 ± 0.002,0.31476 ± 0.004,0.16130 ± 0.004,0.16049 ± 0.003,0.15206 ± 0.003,0.21694 ± 0.003,0.14034 ± 0.004,0.21375 ± 0.035,0.22668 ± 0.003,0.21727 ± 0.011,0 ± 0,0.25674 ± 0.002
Q2_1.0,0.10896 ± 0.000,0.18510 ± 0.001,0.09275 ± 0.001,0.08418 ± 0.005,0.09454 ± 0.008,0.09014 ± 0.002,0.09168 ± 0.003,0.09802 ± 0.029,0.08189 ± 0.007,0.08213 ± 0.004,0 ± 0,0.14823 ± 0.001
Q3_1.0,0.10058 ± 0.001,0.16623 ± 0.002,0.07404 ± 0.003,0.06593 ± 0.004,0.09579 ± 0.005,0.08308 ± 0.002,0.08791 ± 0.003,0.10574 ± 0.020,0.06670 ± 0.006,0.08631 ± 0.009,0 ± 0,0.14158 ± 0.001
Q4_1.0,0.25595 ± 0.001,0.33311 ± 0.002,0.18340 ± 0.002,inf ± nan,0.18421 ± 0.003,0.23732 ± 0.004,0.17703 ± 0.002,0.20024 ± 0.013,0.23928 ± 0.006,0.24984 ± 0.003,0 ± 0,0.27498 ± 0.002
