,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.5,0.83504 ± 0.004,0.81784 ± 0.008,0.82813 ± 0.020,0.87596 ± 0.014,0.82635 ± 0.013,0.83425 ± 0.013,0.78910 ± 0.013,0.89127 ± 0.014,0.76100 ± 0.019,0.88778 ± 0.058,0.92767 ± 0.013,0.93698 ± 0.021,2333.42261 ± 631.000,0.88774 ± 0.008
Q3_Q4_0.5,0.78406 ± 0.009,0.80176 ± 0.007,0.81511 ± 0.019,0.89133 ± 0.010,0.82750 ± 0.009,0.83795 ± 0.012,0.81236 ± 0.022,0.88554 ± 0.013,0.77338 ± 0.018,0.95091 ± 0.075,0.96858 ± 0.059,0.96828 ± 0.042,2284.01132 ± 517.097,0.88243 ± 0.015
Q1_0.5,0.69331 ± 0.006,0.62160 ± 0.003,0.70417 ± 0.012,0.71151 ± 0.008,0.73809 ± 0.010,0.74206 ± 0.011,0.68227 ± 0.006,0.77717 ± 0.012,0.66530 ± 0.007,0.71665 ± 0.023,0.85776 ± 0.030,0.83383 ± 0.045,5250.98598 ± 3630.602,0.75589 ± 0.011
Q2_0.5,0.71180 ± 0.007,0.65507 ± 0.005,0.68554 ± 0.010,0.70808 ± 0.016,0.71267 ± 0.008,0.71196 ± 0.009,0.65456 ± 0.006,0.71201 ± 0.011,0.64777 ± 0.011,0.70617 ± 0.039,0.77514 ± 0.034,0.77080 ± 0.020,4513.47161 ± 2593.074,0.73808 ± 0.008
Q3_0.5,0.70473 ± 0.009,0.66849 ± 0.009,0.65365 ± 0.009,0.69193 ± 0.007,0.71226 ± 0.008,0.71254 ± 0.008,0.70782 ± 0.008,0.70831 ± 0.009,0.66336 ± 0.005,0.73260 ± 0.053,0.79618 ± 0.040,0.79366 ± 0.023,3929.68167 ± 2662.507,0.71586 ± 0.010
Q4_0.5,0.72136 ± 0.004,0.73767 ± 0.017,0.78076 ± 0.014,0.78553 ± 0.015,0.79103 ± 0.007,0.81215 ± 0.007,0.73305 ± 0.005,0.85705 ± 0.013,0.71224 ± 0.015,0.82287 ± 0.033,0.91354 ± 0.040,0.89889 ± 0.019,4870.98231 ± 2016.149,0.81865 ± 0.009
Q1_Q2_0.75,0.79914 ± 0.012,0.67977 ± 0.007,0.79760 ± 0.007,0.94141 ± 0.018,0.84946 ± 0.013,0.84964 ± 0.011,0.76376 ± 0.010,0.88000 ± 0.009,0.78097 ± 0.009,0.92266 ± 0.088,0.93925 ± 0.036,0.96929 ± 0.028,2300.80011 ± 792.100,0.89900 ± 0.007
Q1_Q3_0.75,0.80843 ± 0.009,0.72515 ± 0.009,0.79179 ± 0.010,0.92104 ± 0.009,0.83394 ± 0.008,0.83710 ± 0.007,0.78451 ± 0.015,0.84360 ± 0.007,0.80804 ± 0.014,0.83003 ± 0.039,0.93663 ± 0.024,0.92007 ± 0.024,3152.50041 ± 1010.997,0.87975 ± 0.009
Q1_Q4_0.75,0.92355 ± 0.011,0.89849 ± 0.006,1.07701 ± 0.178,1.08387 ± 0.131,1.01119 ± 0.010,1.01879 ± 0.013,1.06052 ± 0.195,1.03652 ± 0.019,1.03696 ± 0.142,1.03520 ± 0.018,1.08947 ± 0.009,1.08122 ± 0.012,2481.99050 ± 1130.857,1.03230 ± 0.007
Q2_Q3_0.75,0.78218 ± 0.008,0.72956 ± 0.008,0.71021 ± 0.007,0.82020 ± 0.015,0.77915 ± 0.004,0.78924 ± 0.008,0.78647 ± 0.010,0.79218 ± 0.013,0.78224 ± 0.021,0.74794 ± 0.010,0.87981 ± 0.047,0.85605 ± 0.010,4509.15957 ± 2519.961,0.81300 ± 0.013
Q2_Q4_0.75,0.89940 ± 0.010,0.87585 ± 0.009,0.89326 ± 0.017,0.98359 ± 0.012,0.93564 ± 0.010,0.94938 ± 0.008,0.90396 ± 0.018,0.94345 ± 0.009,0.86335 ± 0.014,0.94901 ± 0.041,1.00454 ± 0.038,1.00787 ± 0.029,4548.49480 ± 3091.108,0.97241 ± 0.010
Q3_Q4_0.75,0.83551 ± 0.009,0.85354 ± 0.008,0.90173 ± 0.014,0.99734 ± 0.013,0.93985 ± 0.003,0.95771 ± 0.007,0.88242 ± 0.017,0.97798 ± 0.012,0.90090 ± 0.017,1.03055 ± 0.048,1.02663 ± 0.009,1.02722 ± 0.031,4104.67346 ± 3801.950,0.96962 ± 0.004
Q1_0.75,0.68658 ± 0.009,0.61860 ± 0.004,0.73755 ± 0.012,0.77749 ± 0.014,0.77424 ± 0.009,0.78334 ± 0.008,0.71126 ± 0.003,0.81302 ± 0.013,0.69939 ± 0.005,0.77605 ± 0.034,0.90245 ± 0.026,0.83472 ± 0.033,7002.19896 ± 2168.696,0.80397 ± 0.010
Q2_0.75,0.72948 ± 0.007,0.65699 ± 0.007,0.68824 ± 0.006,0.75927 ± 0.010,0.72883 ± 0.006,0.72877 ± 0.006,0.68174 ± 0.007,0.74503 ± 0.008,0.66188 ± 0.013,0.71811 ± 0.029,0.82573 ± 0.032,0.78549 ± 0.039,2329.86315 ± 390.878,0.76356 ± 0.011
Q3_0.75,0.71857 ± 0.011,0.68760 ± 0.005,0.65878 ± 0.009,0.72568 ± 0.010,0.73647 ± 0.008,0.73587 ± 0.009,0.72909 ± 0.009,0.72880 ± 0.008,0.69388 ± 0.010,0.75952 ± 0.057,0.82245 ± 0.040,0.85350 ± 0.031,4118.06548 ± 2666.320,0.74178 ± 0.007
Q4_0.75,0.73512 ± 0.008,0.74569 ± 0.007,0.81274 ± 0.012,0.86393 ± 0.015,0.87260 ± 0.010,0.90554 ± 0.011,0.78145 ± 0.005,0.91469 ± 0.013,0.78645 ± 0.013,1.04906 ± 0.092,0.98002 ± 0.020,0.98807 ± 0.037,5049.75836 ± 1912.266,0.85715 ± 0.011
Q1_Q2_1.0,0.74238 ± 0.004,0.67717 ± 0.005,0.82839 ± 0.010,1.02823 ± 0.013,0.93177 ± 0.015,0.94451 ± 0.016,0.86473 ± 0.026,0.88272 ± 0.023,0.94940 ± 0.031,0.91506 ± 0.078,0.94807 ± 0.031,0.97313 ± 0.025,3465.59857 ± 1666.812,0.96703 ± 0.008
Q1_Q3_1.0,0.82268 ± 0.012,0.72751 ± 0.007,0.80204 ± 0.016,0.97455 ± 0.015,0.87899 ± 0.008,0.87472 ± 0.013,0.83738 ± 0.015,0.88865 ± 0.030,0.87219 ± 0.014,0.90767 ± 0.076,0.93476 ± 0.025,0.93319 ± 0.021,3758.34645 ± 1215.114,0.93431 ± 0.005
Q1_Q4_1.0,0.95312 ± 0.003,0.94413 ± 0.004,1.06929 ± 0.006,1.11200 ± 0.013,1.13631 ± 0.013,1.11653 ± 0.009,1.07184 ± 0.005,1.07980 ± 0.007,1.09660 ± 0.014,1.07650 ± 0.007,1.11203 ± 0.016,1.11583 ± 0.026,2117.15103 ± 865.578,1.08989 ± 0.005
Q2_Q3_1.0,0.76962 ± 0.010,0.73324 ± 0.008,0.71299 ± 0.008,0.89012 ± 0.016,0.78352 ± 0.008,0.83393 ± 0.011,0.85095 ± 0.018,0.80710 ± 0.010,0.89574 ± 0.037,0.82341 ± 0.060,0.87766 ± 0.036,0.87775 ± 0.022,2873.31515 ± 2030.736,0.83409 ± 0.011
Q2_Q4_1.0,0.89944 ± 0.007,0.90856 ± 0.006,0.92747 ± 0.010,1.05154 ± 0.008,1.04435 ± 0.019,1.12028 ± 0.075,0.98244 ± 0.007,0.99158 ± 0.013,1.02462 ± 0.013,0.97119 ± 0.021,1.07972 ± 0.029,1.08490 ± 0.024,3306.81793 ± 1459.550,1.02743 ± 0.009
Q3_Q4_1.0,0.82820 ± 0.010,0.86191 ± 0.006,0.98067 ± 0.013,1.07996 ± 0.005,1.09743 ± 0.012,1.13196 ± 0.138,1.02404 ± 0.008,1.01961 ± 0.005,1.08018 ± 0.011,1.02263 ± 0.020,1.08804 ± 0.031,1.09163 ± 0.030,3242.81020 ± 1538.911,1.04045 ± 0.006
Q1_1.0,0.66765 ± 0.004,0.60895 ± 0.004,0.75754 ± 0.014,0.85405 ± 0.018,0.83370 ± 0.008,0.82878 ± 0.008,0.75088 ± 0.007,0.85605 ± 0.031,0.76191 ± 0.008,0.85296 ± 0.031,0.87953 ± 0.023,0.94311 ± 0.030,3982.23998 ± 1808.291,0.83516 ± 0.009
Q2_1.0,0.74242 ± 0.007,0.64878 ± 0.007,0.69461 ± 0.004,0.79740 ± 0.011,0.74339 ± 0.007,0.74628 ± 0.006,0.70979 ± 0.006,0.76739 ± 0.007,0.70799 ± 0.020,0.72147 ± 0.020,0.81269 ± 0.044,0.80745 ± 0.011,4333.80006 ± 3348.846,0.78992 ± 0.012
Q3_1.0,0.73271 ± 0.007,0.69102 ± 0.007,0.66876 ± 0.009,0.76134 ± 0.012,0.75273 ± 0.010,0.75404 ± 0.009,0.76728 ± 0.013,0.74727 ± 0.010,0.74482 ± 0.009,0.72391 ± 0.012,0.80259 ± 0.012,0.81599 ± 0.040,8901.90101 ± 6707.816,0.75699 ± 0.007
Q4_1.0,0.72142 ± 0.006,0.73686 ± 0.005,0.85736 ± 0.018,0.94521 ± 0.009,0.98016 ± 0.012,1.04652 ± 0.075,0.89069 ± 0.014,0.92376 ± 0.019,0.91991 ± 0.010,0.91122 ± 0.022,1.04875 ± 0.051,1.03465 ± 0.012,3871.25244 ± 2214.894,0.86826 ± 0.009
