,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q3_0.5,1.13023 ± 0.007,0.87986 ± 0.006,0.85872 ± 0.006,0.91005 ± 0.007,0.77904 ± 0.003,0.77769 ± 0.005,0.81034 ± 0.003,0.86735 ± 0.008,0.77845 ± 0.004,0.84055 ± 0.047,0.98368 ± 0.054,0.91292 ± 0.027,1.15341 ± 0.006,0.90752 ± 0.006
Q1_Q4_0.5,1.11748 ± 0.007,1.09528 ± 0.004,0.98373 ± 0.005,1.01371 ± 0.006,0.86900 ± 0.011,0.87756 ± 0.010,0.89912 ± 0.010,0.97651 ± 0.005,0.84111 ± 0.007,0.99076 ± 0.014,1.07194 ± 0.039,1.05057 ± 0.047,1.15385 ± 0.006,1.02122 ± 0.005
Q2_Q3_0.5,1.11350 ± 0.006,0.92617 ± 0.006,0.77750 ± 0.010,0.82912 ± 0.012,0.75077 ± 0.010,0.75195 ± 0.011,0.80048 ± 0.008,0.80538 ± 0.013,0.77611 ± 0.008,0.78443 ± 0.013,0.92279 ± 0.040,0.90991 ± 0.022,1.15343 ± 0.006,0.83809 ± 0.010
Q2_Q4_0.5,1.05606 ± 0.005,1.10036 ± 0.012,0.94538 ± 0.011,0.96557 ± 0.013,0.82635 ± 0.013,0.83425 ± 0.013,0.86148 ± 0.008,0.94721 ± 0.013,0.82212 ± 0.004,0.94608 ± 0.022,1.03623 ± 0.018,1.04487 ± 0.016,1.15397 ± 0.006,0.98342 ± 0.010
Q3_Q4_0.5,1.00150 ± 0.006,1.12206 ± 0.009,0.94434 ± 0.012,0.97140 ± 0.008,0.82750 ± 0.009,0.83795 ± 0.012,0.87678 ± 0.011,0.96084 ± 0.014,0.83211 ± 0.015,0.97050 ± 0.046,1.03600 ± 0.054,1.00715 ± 0.042,1.15422 ± 0.006,0.98993 ± 0.011
Q1_0.5,1.13015 ± 0.007,0.76632 ± 0.008,0.86502 ± 0.008,0.84719 ± 0.005,0.73809 ± 0.010,0.74206 ± 0.011,0.76857 ± 0.008,0.84563 ± 0.008,0.74750 ± 0.010,0.82257 ± 0.053,0.93658 ± 0.027,0.91325 ± 0.030,1.15368 ± 0.006,0.89275 ± 0.009
Q2_0.5,1.09924 ± 0.007,0.85831 ± 0.007,0.77968 ± 0.011,0.80776 ± 0.013,0.71267 ± 0.008,0.71196 ± 0.009,0.75810 ± 0.008,0.77556 ± 0.009,0.74006 ± 0.008,0.76707 ± 0.019,0.86553 ± 0.054,0.83484 ± 0.033,1.15350 ± 0.006,0.81817 ± 0.011
Q3_0.5,1.06546 ± 0.009,0.90482 ± 0.007,0.75385 ± 0.009,0.79084 ± 0.007,0.71226 ± 0.008,0.71254 ± 0.008,0.78416 ± 0.008,0.76796 ± 0.010,0.74998 ± 0.007,0.77977 ± 0.051,0.86545 ± 0.037,0.88104 ± 0.029,1.15378 ± 0.006,0.79356 ± 0.008
Q4_0.5,0.91296 ± 0.004,1.11017 ± 0.010,0.94203 ± 0.009,0.90852 ± 0.004,0.79103 ± 0.007,0.81215 ± 0.007,0.82413 ± 0.006,0.91977 ± 0.008,0.79257 ± 0.012,0.90614 ± 0.045,1.02292 ± 0.047,1.01512 ± 0.025,1.15395 ± 0.006,0.96722 ± 0.007
Q1_Q2_0.75,1.08790 ± 0.014,0.83803 ± 0.005,0.95097 ± 0.009,1.01008 ± 0.013,0.84946 ± 0.013,0.84964 ± 0.011,0.83392 ± 0.015,0.97636 ± 0.007,0.83651 ± 0.003,1.04401 ± 0.038,0.99476 ± 0.045,1.03022 ± 0.040,1.15057 ± 0.011,1.00632 ± 0.009
Q1_Q3_0.75,1.10683 ± 0.007,0.89203 ± 0.005,0.90533 ± 0.007,0.97858 ± 0.006,0.83394 ± 0.008,0.83710 ± 0.007,0.85067 ± 0.012,0.92746 ± 0.011,0.85028 ± 0.015,0.95926 ± 0.078,0.97146 ± 0.027,0.96949 ± 0.036,1.15279 ± 0.006,0.96418 ± 0.008
Q1_Q4_0.75,1.11935 ± 0.004,1.14015 ± 0.008,1.06381 ± 0.007,1.08460 ± 0.014,1.01119 ± 0.010,1.01879 ± 0.013,1.01047 ± 0.010,1.07867 ± 0.011,0.98090 ± 0.024,1.09189 ± 0.022,1.10989 ± 0.014,1.10067 ± 0.010,1.15413 ± 0.006,1.10228 ± 0.008
Q2_Q3_0.75,1.11345 ± 0.004,0.93964 ± 0.005,0.78578 ± 0.010,0.87195 ± 0.018,0.77915 ± 0.004,0.78924 ± 0.008,0.85841 ± 0.018,0.84271 ± 0.013,0.83735 ± 0.010,0.80434 ± 0.010,0.92396 ± 0.036,0.91809 ± 0.024,1.15363 ± 0.006,0.86222 ± 0.010
Q2_Q4_0.75,1.04237 ± 0.005,1.13244 ± 0.008,1.02386 ± 0.010,1.05570 ± 0.012,0.93564 ± 0.010,0.94938 ± 0.008,0.96617 ± 0.011,1.03465 ± 0.010,0.91383 ± 0.014,1.03334 ± 0.039,1.09293 ± 0.009,1.10149 ± 0.024,1.15355 ± 0.006,1.07154 ± 0.010
Q3_Q4_0.75,0.97678 ± 0.009,1.14559 ± 0.006,1.03360 ± 0.006,1.05666 ± 0.006,0.93985 ± 0.003,0.95771 ± 0.007,0.94941 ± 0.008,1.03713 ± 0.007,0.94724 ± 0.016,1.08607 ± 0.031,1.05708 ± 0.021,1.04521 ± 0.029,1.15419 ± 0.006,1.07815 ± 0.006
Q1_0.75,1.10933 ± 0.009,0.76661 ± 0.010,0.90646 ± 0.005,0.90166 ± 0.007,0.77424 ± 0.009,0.78334 ± 0.008,0.79349 ± 0.006,0.91901 ± 0.013,0.76745 ± 0.010,0.88132 ± 0.057,1.00149 ± 0.020,0.91759 ± 0.028,1.15346 ± 0.006,0.94090 ± 0.004
Q2_0.75,1.09883 ± 0.005,0.87771 ± 0.007,0.79182 ± 0.010,0.84367 ± 0.013,0.72883 ± 0.006,0.72877 ± 0.006,0.78589 ± 0.012,0.80375 ± 0.010,0.75593 ± 0.007,0.78359 ± 0.039,0.89652 ± 0.029,0.87760 ± 0.051,1.15355 ± 0.006,0.83989 ± 0.009
Q3_0.75,1.08103 ± 0.007,0.92324 ± 0.006,0.75337 ± 0.006,0.81303 ± 0.008,0.73647 ± 0.008,0.73587 ± 0.009,0.81129 ± 0.015,0.78699 ± 0.009,0.77529 ± 0.011,0.76568 ± 0.019,0.88416 ± 0.047,0.92232 ± 0.022,1.15351 ± 0.006,0.80885 ± 0.004
Q4_0.75,0.88360 ± 0.006,1.14231 ± 0.006,1.02505 ± 0.011,1.01014 ± 0.007,0.87260 ± 0.010,0.90554 ± 0.011,0.89547 ± 0.012,1.02990 ± 0.009,0.87161 ± 0.007,1.07323 ± 0.073,1.08163 ± 0.030,1.08287 ± 0.042,1.15398 ± 0.006,1.05089 ± 0.010
Q1_Q2_1.0,1.01295 ± 0.009,0.82695 ± 0.008,1.00354 ± 0.009,1.06172 ± 0.013,0.93177 ± 0.015,0.94451 ± 0.016,0.94077 ± 0.006,1.01721 ± 0.006,0.98901 ± 0.030,1.03453 ± 0.061,0.99386 ± 0.034,1.01755 ± 0.026,1.15235 ± 0.008,1.07458 ± 0.012
Q1_Q3_1.0,1.05305 ± 0.006,0.88198 ± 0.006,0.94929 ± 0.007,1.02783 ± 0.012,0.87899 ± 0.008,0.87472 ± 0.013,0.88426 ± 0.010,0.97677 ± 0.011,0.89976 ± 0.013,1.00359 ± 0.068,1.00394 ± 0.018,0.98940 ± 0.030,1.15230 ± 0.006,1.01585 ± 0.005
Q1_Q4_1.0,1.10369 ± 0.004,1.13423 ± 0.004,1.09382 ± 0.005,1.12195 ± 0.008,1.13631 ± 0.013,1.11653 ± 0.009,1.11787 ± 0.009,1.09900 ± 0.007,1.11311 ± 0.010,1.12654 ± 0.009,1.12938 ± 0.008,1.13709 ± 0.010,1.15410 ± 0.006,1.12637 ± 0.004
Q2_Q3_1.0,1.10098 ± 0.003,0.93978 ± 0.004,0.79203 ± 0.011,0.93081 ± 0.011,0.78352 ± 0.008,0.83393 ± 0.011,0.93657 ± 0.033,0.86360 ± 0.011,0.92804 ± 0.036,0.88124 ± 0.078,0.92852 ± 0.025,0.93527 ± 0.018,1.15323 ± 0.006,0.88642 ± 0.011
Q2_Q4_1.0,1.01199 ± 0.006,1.09948 ± 0.004,1.10065 ± 0.009,1.11985 ± 0.011,1.04435 ± 0.019,1.12028 ± 0.075,1.05990 ± 0.011,1.10712 ± 0.012,1.06736 ± 0.014,1.08781 ± 0.027,1.11978 ± 0.019,1.11807 ± 0.019,1.15310 ± 0.006,1.13566 ± 0.006
Q3_Q4_1.0,0.91727 ± 0.009,1.03463 ± 0.011,1.12626 ± 0.007,1.12432 ± 0.006,1.09743 ± 0.012,1.13196 ± 0.138,1.10421 ± 0.011,1.13092 ± 0.005,1.12220 ± 0.006,1.11078 ± 0.032,1.11887 ± 0.018,1.12178 ± 0.019,1.15422 ± 0.006,1.14582 ± 0.005
Q1_1.0,1.06896 ± 0.006,0.75931 ± 0.009,0.94405 ± 0.007,0.94919 ± 0.009,0.83370 ± 0.008,0.82878 ± 0.008,0.83743 ± 0.006,0.96022 ± 0.011,0.81560 ± 0.008,1.01295 ± 0.049,0.95405 ± 0.025,1.02549 ± 0.035,1.15325 ± 0.006,0.98669 ± 0.004
Q2_1.0,1.08571 ± 0.003,0.88670 ± 0.008,0.80445 ± 0.011,0.87668 ± 0.013,0.74339 ± 0.007,0.74628 ± 0.006,0.83444 ± 0.015,0.83093 ± 0.011,0.79580 ± 0.014,0.83440 ± 0.072,0.91095 ± 0.050,0.92599 ± 0.009,1.15324 ± 0.006,0.85969 ± 0.012
Q3_1.0,1.08666 ± 0.007,0.93772 ± 0.005,0.75580 ± 0.006,0.83498 ± 0.004,0.75273 ± 0.010,0.75404 ± 0.009,0.86352 ± 0.018,0.80597 ± 0.012,0.81865 ± 0.014,0.77902 ± 0.011,0.86948 ± 0.037,0.88218 ± 0.035,1.15354 ± 0.006,0.81939 ± 0.006
Q4_1.0,0.84889 ± 0.008,1.07445 ± 0.004,1.09738 ± 0.010,1.09775 ± 0.010,0.98016 ± 0.012,1.04652 ± 0.075,1.02910 ± 0.013,1.10084 ± 0.015,1.01122 ± 0.015,1.06702 ± 0.040,1.11997 ± 0.023,1.11661 ± 0.016,1.15400 ± 0.006,1.12258 ± 0.005
