,one,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q4_0.75,0.93747 ± 0.005,0.95055 ± 0.009,0.98035 ± 0.007,1.04960 ± 0.014,0.93564 ± 0.010,0.94938 ± 0.008,0.95193 ± 0.014,1.02079 ± 0.004,0.89383 ± 0.018,1.00520 ± 0.031,1.07106 ± 0.034,1.08271 ± 0.034,1.16540 ± 0.007,1.04666 ± 0.009
Q3_Q4_0.75,0.87815 ± 0.007,0.92273 ± 0.004,0.99783 ± 0.005,1.04572 ± 0.005,0.93985 ± 0.003,0.95771 ± 0.007,0.92424 ± 0.008,1.03294 ± 0.013,0.94159 ± 0.013,1.06358 ± 0.023,1.06076 ± 0.013,1.05635 ± 0.031,1.14731 ± 0.010,1.03388 ± 0.003
Q1_0.75,0.75944 ± 0.011,0.69207 ± 0.007,0.81083 ± 0.008,0.83497 ± 0.010,0.77424 ± 0.009,0.78334 ± 0.008,0.75034 ± 0.006,0.85367 ± 0.006,0.73115 ± 0.006,0.84039 ± 0.059,0.96101 ± 0.019,0.87655 ± 0.033,1.17912 ± 0.013,0.86026 ± 0.008
Q2_0.75,0.79324 ± 0.006,0.71843 ± 0.006,0.73710 ± 0.009,0.79750 ± 0.011,0.72883 ± 0.006,0.72877 ± 0.006,0.73247 ± 0.009,0.76469 ± 0.009,0.70191 ± 0.004,0.73206 ± 0.035,0.86807 ± 0.022,0.84602 ± 0.048,1.18758 ± 0.010,0.79681 ± 0.012
Q3_0.75,0.76929 ± 0.007,0.74408 ± 0.008,0.70383 ± 0.008,0.76383 ± 0.009,0.73647 ± 0.008,0.73587 ± 0.009,0.77876 ± 0.013,0.73899 ± 0.009,0.73599 ± 0.012,0.73167 ± 0.037,0.85393 ± 0.042,0.89836 ± 0.027,1.19816 ± 0.009,0.76085 ± 0.008
Q4_0.75,0.76465 ± 0.007,0.86233 ± 0.008,0.94365 ± 0.010,0.95731 ± 0.008,0.87260 ± 0.010,0.90554 ± 0.011,0.86350 ± 0.013,0.98413 ± 0.008,0.84427 ± 0.010,0.99377 ± 0.052,1.05635 ± 0.016,1.05997 ± 0.038,1.15334 ± 0.008,0.96772 ± 0.012
Q1_Q2_1.0,0.78869 ± 0.004,0.75456 ± 0.007,0.93096 ± 0.008,1.04683 ± 0.016,0.93177 ± 0.015,0.94451 ± 0.016,0.89902 ± 0.009,0.94385 ± 0.008,0.97954 ± 0.037,0.98333 ± 0.066,0.98670 ± 0.032,1.01256 ± 0.032,1.09139 ± 0.021,1.02976 ± 0.010
Q1_Q3_1.0,0.85383 ± 0.005,0.78566 ± 0.008,0.84253 ± 0.009,0.99166 ± 0.013,0.87899 ± 0.008,0.87472 ± 0.013,0.85429 ± 0.008,0.88783 ± 0.009,0.88296 ± 0.015,0.92001 ± 0.074,0.96001 ± 0.025,0.94468 ± 0.025,1.12919 ± 0.009,0.94715 ± 0.002
Q1_Q4_1.0,1.02260 ± 0.007,0.99830 ± 0.004,1.10571 ± 0.008,1.14045 ± 0.012,1.13631 ± 0.013,1.11653 ± 0.009,1.12437 ± 0.013,1.11757 ± 0.012,1.13407 ± 0.019,1.14909 ± 0.014,1.15196 ± 0.017,1.15482 ± 0.017,1.17210 ± 0.009,1.13427 ± 0.009
Q2_Q3_1.0,0.82470 ± 0.006,0.77207 ± 0.009,0.74805 ± 0.010,0.92503 ± 0.012,0.78352 ± 0.008,0.83393 ± 0.011,0.88967 ± 0.025,0.82261 ± 0.011,0.91798 ± 0.044,0.83599 ± 0.074,0.90286 ± 0.027,0.90637 ± 0.024,1.17443 ± 0.012,0.84956 ± 0.010
Q2_Q4_1.0,0.93493 ± 0.004,0.96178 ± 0.006,1.02205 ± 0.008,1.10964 ± 0.013,1.04435 ± 0.019,1.12028 ± 0.075,1.04043 ± 0.009,1.06026 ± 0.015,1.07632 ± 0.014,1.04203 ± 0.030,1.12107 ± 0.025,1.12245 ± 0.016,1.12774 ± 0.006,1.09678 ± 0.008
Q3_Q4_1.0,0.86988 ± 0.006,0.92758 ± 0.007,1.07408 ± 0.008,1.11913 ± 0.005,1.09743 ± 0.012,1.13196 ± 0.138,1.07842 ± 0.013,1.07750 ± 0.014,1.10607 ± 0.004,1.08422 ± 0.021,1.12128 ± 0.018,1.13171 ± 0.023,1.08409 ± 0.013,1.09897 ± 0.007
Q1_1.0,0.73106 ± 0.006,0.68729 ± 0.006,0.83041 ± 0.009,0.89326 ± 0.010,0.83370 ± 0.008,0.82878 ± 0.008,0.78716 ± 0.007,0.85345 ± 0.012,0.78565 ± 0.006,0.93886 ± 0.045,0.91095 ± 0.018,0.99541 ± 0.041,1.15813 ± 0.013,0.89278 ± 0.007
Q2_1.0,0.80419 ± 0.006,0.71414 ± 0.008,0.74863 ± 0.009,0.82846 ± 0.014,0.74339 ± 0.007,0.74628 ± 0.006,0.77700 ± 0.013,0.78842 ± 0.010,0.74916 ± 0.016,0.76509 ± 0.060,0.86012 ± 0.061,0.86937 ± 0.011,1.17724 ± 0.012,0.81872 ± 0.011
Q3_1.0,0.77291 ± 0.005,0.74440 ± 0.009,0.70797 ± 0.009,0.79489 ± 0.008,0.75273 ± 0.010,0.75404 ± 0.009,0.83910 ± 0.019,0.75272 ± 0.011,0.78356 ± 0.008,0.73406 ± 0.011,0.83984 ± 0.029,0.85319 ± 0.034,1.19768 ± 0.007,0.77443 ± 0.009
Q4_1.0,0.75649 ± 0.009,0.84218 ± 0.009,0.99163 ± 0.008,1.04074 ± 0.011,0.98016 ± 0.012,1.04652 ± 0.075,0.99377 ± 0.012,1.02733 ± 0.014,0.98760 ± 0.013,1.01137 ± 0.018,1.08157 ± 0.031,1.09111 ± 0.016,1.11144 ± 0.009,1.00433 ± 0.010
