,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_0.75,0.40609,0.39738,0.51004,0.48409,0.49704,0.49388,0.49374,0.49303,0.49902,0.47590,0.12069,0.14577,0.08361,0.47600
Q4_0.75,0.30712,0.16449,0.24197,0.26749,0.26516,0.26819,0.27635,0.23912,0.24481,0.26867,0.06166,0.05795,0.07910,0.22599
Q1_Q2_1.0,0.11881,0.28158,0.06042,0.06061,0.08988,0.05648,0.05631,0.06874,0.05141,0.04968,0.01053,0.03106,0.11105,0.06129
Q1_Q3_1.0,0.12310,0.35122,0.06320,0.06370,0.06577,0.06733,0.08100,0.06516,0.05617,0.05738,0.00998,0.04684,0.08978,0.06513
Q1_Q4_1.0,0.09918,0.10157,0.05286,0.05274,0.05756,0.05288,0.05437,0.05093,0.05249,0.02251,0.00206,0.05357,0.06757,0.12187
Q2_Q3_1.0,0.26637,0.25049,0.50051,0.44104,0.40890,0.40851,0.43191,0.44430,0.43903,0.38540,0.15274,0.17136,0.09246,0.45255
Q2_Q4_1.0,0.19948,0.05829,0.15338,0.11760,0.13804,0.15016,0.12989,0.13986,0.13472,0.12217,0.05842,0.05776,0.07682,0.13918
Q3_Q4_1.0,0.23700,0.05580,0.13566,0.10958,0.10805,0.11880,0.11221,0.12001,0.11388,0.09533,0.07578,0.07447,0.07748,0.12781
Q1_1.0,0.12596,0.39768,0.06322,0.06037,0.06988,0.06468,0.07067,0.06633,0.05867,0.05240,0.01142,0.03498,0.08151,0.06637
Q2_1.0,0.35098,0.34258,0.50343,0.46518,0.48261,0.48404,0.48159,0.47680,0.47974,0.45146,0.14970,0.13271,0.08105,0.47192
Q3_1.0,0.39098,0.36987,0.50902,0.47158,0.48134,0.47717,0.48485,0.48800,0.49474,0.46325,0.12324,0.12812,0.08778,0.46850
Q4_1.0,0.26773,0.08681,0.14943,0.12414,0.15166,0.15102,0.14690,0.14363,0.14986,0.13405,0.05533,0.06180,0.07598,0.15689
