,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.5,0.37659 ± 0.042,0.34910 ± 0.040,0.50792 ± 0.062,0.46293 ± 0.044,0.48165 ± 0.053,0.48413 ± 0.045,0.48001 ± 0.047,0.46848 ± 0.026,0.48332 ± 0.045,0.45373 ± 0.045,0.15408 ± 0.019,0.13490 ± 0.034,0.08621 ± 0.018,0.48317 ± 0.050
Q2_Q4_0.5,0.31193 ± 0.063,0.20014 ± 0.069,0.34625 ± 0.092,0.31456 ± 0.069,0.35998 ± 0.083,0.36560 ± 0.084,0.38157 ± 0.074,0.32354 ± 0.064,0.37584 ± 0.059,0.31270 ± 0.069,0.07847 ± 0.015,0.08055 ± 0.021,0.07613 ± 0.010,0.33137 ± 0.065
Q3_Q4_0.5,0.35237 ± 0.037,0.20890 ± 0.018,0.34571 ± 0.051,0.35584 ± 0.054,0.39551 ± 0.053,0.39315 ± 0.053,0.38536 ± 0.061,0.34523 ± 0.057,0.38276 ± 0.052,0.32885 ± 0.063,0.08174 ± 0.019,0.08305 ± 0.019,0.08482 ± 0.015,0.33925 ± 0.052
Q1_0.5,0.22732 ± 0.033,0.43608 ± 0.043,0.42989 ± 0.066,0.42174 ± 0.058,0.43068 ± 0.052,0.42758 ± 0.054,0.40669 ± 0.048,0.42741 ± 0.051,0.31925 ± 0.096,0.44301 ± 0.053,0.11936 ± 0.016,0.12396 ± 0.008,0.08507 ± 0.016,0.43302 ± 0.048
Q2_0.5,0.43651 ± 0.056,0.42329 ± 0.080,0.51087 ± 0.061,0.49069 ± 0.066,0.50874 ± 0.066,0.50578 ± 0.069,0.50654 ± 0.062,0.47640 ± 0.046,0.49790 ± 0.058,0.48161 ± 0.060,0.14262 ± 0.013,0.14795 ± 0.049,0.08037 ± 0.010,0.49110 ± 0.062
Q3_0.5,0.44784 ± 0.063,0.41433 ± 0.049,0.51107 ± 0.061,0.49600 ± 0.076,0.49694 ± 0.066,0.49850 ± 0.065,0.49612 ± 0.067,0.50374 ± 0.062,0.49903 ± 0.068,0.48471 ± 0.052,0.14587 ± 0.014,0.14642 ± 0.028,0.08116 ± 0.018,0.49565 ± 0.056
Q4_0.5,0.39806 ± 0.050,0.25971 ± 0.025,0.33034 ± 0.027,0.38035 ± 0.022,0.37579 ± 0.025,0.37711 ± 0.024,0.39365 ± 0.019,0.32417 ± 0.014,0.39363 ± 0.039,0.34518 ± 0.020,0.07749 ± 0.018,0.07987 ± 0.022,0.07911 ± 0.006,0.32244 ± 0.014
Q1_Q2_0.75,0.17207 ± 0.011,0.33073 ± 0.043,0.35479 ± 0.045,0.31237 ± 0.040,0.32382 ± 0.069,0.33205 ± 0.066,0.32544 ± 0.043,0.33108 ± 0.038,0.26671 ± 0.086,0.38073 ± 0.050,0.10508 ± 0.015,0.12032 ± 0.014,0.08247 ± 0.018,0.33770 ± 0.074
Q1_Q3_0.75,0.16765 ± 0.011,0.36371 ± 0.042,0.35708 ± 0.045,0.30030 ± 0.024,0.32048 ± 0.054,0.28053 ± 0.045,0.29663 ± 0.027,0.32880 ± 0.023,0.26101 ± 0.067,0.38600 ± 0.039,0.10931 ± 0.026,0.10917 ± 0.017,0.08609 ± 0.010,0.31873 ± 0.036
Q1_Q4_0.75,0.15026 ± 0.025,0.16453 ± 0.014,0.15731 ± 0.016,0.18616 ± 0.032,0.19548 ± 0.031,0.20372 ± 0.018,0.17975 ± 0.031,0.16152 ± 0.014,0.13034 ± 0.017,0.18285 ± 0.019,0.06634 ± 0.009,0.06215 ± 0.009,0.06993 ± 0.015,0.15604 ± 0.014
Q2_Q3_0.75,0.29412 ± 0.043,0.27997 ± 0.038,0.50846 ± 0.054,0.44518 ± 0.077,0.46044 ± 0.055,0.46825 ± 0.066,0.46559 ± 0.062,0.46311 ± 0.019,0.47006 ± 0.048,0.44144 ± 0.080,0.16894 ± 0.030,0.15265 ± 0.024,0.08908 ± 0.013,0.45848 ± 0.051
Q2_Q4_0.75,0.29690 ± 0.046,0.13879 ± 0.034,0.27596 ± 0.046,0.26582 ± 0.038,0.31151 ± 0.059,0.30109 ± 0.049,0.28978 ± 0.057,0.26768 ± 0.042,0.28084 ± 0.053,0.27053 ± 0.055,0.06763 ± 0.017,0.07227 ± 0.015,0.07667 ± 0.010,0.25962 ± 0.046
Q3_Q4_0.75,0.26055 ± 0.058,0.12647 ± 0.039,0.24367 ± 0.053,0.22265 ± 0.041,0.26115 ± 0.048,0.26863 ± 0.041,0.29230 ± 0.037,0.23550 ± 0.049,0.28130 ± 0.085,0.20664 ± 0.060,0.05857 ± 0.008,0.07232 ± 0.020,0.08247 ± 0.016,0.23148 ± 0.043
Q1_0.75,0.18636 ± 0.048,0.42745 ± 0.044,0.35941 ± 0.053,0.34006 ± 0.042,0.33727 ± 0.051,0.35638 ± 0.034,0.26868 ± 0.036,0.33078 ± 0.042,0.25653 ± 0.089,0.39413 ± 0.080,0.10786 ± 0.025,0.12430 ± 0.019,0.08182 ± 0.014,0.34307 ± 0.054
Q2_0.75,0.42101 ± 0.043,0.37433 ± 0.048,0.50137 ± 0.053,0.48402 ± 0.049,0.49585 ± 0.053,0.49193 ± 0.058,0.48789 ± 0.042,0.46748 ± 0.042,0.49220 ± 0.054,0.47462 ± 0.049,0.14058 ± 0.022,0.16631 ± 0.032,0.08175 ± 0.011,0.47892 ± 0.060
Q3_0.75,0.40609 ± 0.036,0.39738 ± 0.058,0.51004 ± 0.057,0.48409 ± 0.068,0.49704 ± 0.074,0.49388 ± 0.076,0.49374 ± 0.068,0.49303 ± 0.065,0.49902 ± 0.073,0.47590 ± 0.067,0.12069 ± 0.022,0.14577 ± 0.037,0.08361 ± 0.014,0.47600 ± 0.061
Q4_0.75,0.30712 ± 0.032,0.16449 ± 0.032,0.24197 ± 0.044,0.26749 ± 0.047,0.26516 ± 0.054,0.26819 ± 0.061,0.27635 ± 0.042,0.23912 ± 0.030,0.24481 ± 0.042,0.26867 ± 0.030,0.06166 ± 0.014,0.05795 ± 0.012,0.07910 ± 0.014,0.22599 ± 0.044
Q1_Q2_1.0,0.11881 ± 0.008,0.28158 ± 0.060,0.06042 ± 0.027,0.06061 ± 0.008,0.08988 ± 0.028,0.05648 ± 0.012,0.05631 ± 0.011,0.06874 ± 0.040,0.05141 ± 0.029,0.04968 ± 0.032,0.01053 ± 0.017,0.03106 ± 0.021,0.11105 ± 0.046,0.06129 ± 0.018
Q1_Q3_1.0,0.12310 ± 0.015,0.35122 ± 0.046,0.06320 ± 0.020,0.06370 ± 0.015,0.06577 ± 0.019,0.06733 ± 0.009,0.08100 ± 0.011,0.06516 ± 0.030,0.05617 ± 0.017,0.05738 ± 0.034,0.00998 ± 0.013,0.04684 ± 0.022,0.08978 ± 0.013,0.06513 ± 0.017
Q1_Q4_1.0,0.09918 ± 0.013,0.10157 ± 0.008,0.05286 ± 0.007,0.05274 ± 0.006,0.05756 ± 0.010,0.05288 ± 0.007,0.05437 ± 0.009,0.05093 ± 0.005,0.05249 ± 0.006,0.02251 ± 0.005,0.00206 ± 0.002,0.05357 ± 0.008,0.06757 ± 0.013,0.12187 ± 0.014
Q2_Q3_1.0,0.26637 ± 0.049,0.25049 ± 0.049,0.50051 ± 0.047,0.44104 ± 0.053,0.40890 ± 0.045,0.40851 ± 0.051,0.43191 ± 0.057,0.44430 ± 0.027,0.43903 ± 0.054,0.38540 ± 0.085,0.15274 ± 0.012,0.17136 ± 0.038,0.09246 ± 0.021,0.45255 ± 0.029
Q2_Q4_1.0,0.19948 ± 0.021,0.05829 ± 0.008,0.15338 ± 0.013,0.11760 ± 0.017,0.13804 ± 0.014,0.15016 ± 0.016,0.12989 ± 0.019,0.13986 ± 0.012,0.13472 ± 0.014,0.12217 ± 0.026,0.05842 ± 0.008,0.05776 ± 0.008,0.07682 ± 0.014,0.13918 ± 0.016
Q3_Q4_1.0,0.23700 ± 0.038,0.05580 ± 0.007,0.13566 ± 0.012,0.10958 ± 0.013,0.10805 ± 0.011,0.11880 ± 0.012,0.11221 ± 0.021,0.12001 ± 0.009,0.11388 ± 0.010,0.09533 ± 0.024,0.07578 ± 0.018,0.07447 ± 0.017,0.07748 ± 0.020,0.12781 ± 0.014
Q1_1.0,0.12596 ± 0.026,0.39768 ± 0.035,0.06322 ± 0.019,0.06037 ± 0.010,0.06988 ± 0.028,0.06468 ± 0.013,0.07067 ± 0.015,0.06633 ± 0.029,0.05867 ± 0.024,0.05240 ± 0.035,0.01142 ± 0.018,0.03498 ± 0.012,0.08151 ± 0.007,0.06637 ± 0.027
Q2_1.0,0.35098 ± 0.037,0.34258 ± 0.045,0.50343 ± 0.052,0.46518 ± 0.048,0.48261 ± 0.050,0.48404 ± 0.051,0.48159 ± 0.039,0.47680 ± 0.047,0.47974 ± 0.039,0.45146 ± 0.045,0.14970 ± 0.017,0.13271 ± 0.018,0.08105 ± 0.013,0.47192 ± 0.051
Q3_1.0,0.39098 ± 0.047,0.36987 ± 0.058,0.50902 ± 0.058,0.47158 ± 0.068,0.48134 ± 0.075,0.47717 ± 0.073,0.48485 ± 0.072,0.48800 ± 0.062,0.49474 ± 0.079,0.46325 ± 0.077,0.12324 ± 0.031,0.12812 ± 0.033,0.08778 ± 0.016,0.46850 ± 0.048
Q4_1.0,0.26773 ± 0.027,0.08681 ± 0.010,0.14943 ± 0.014,0.12414 ± 0.013,0.15166 ± 0.014,0.15102 ± 0.013,0.14690 ± 0.015,0.14363 ± 0.012,0.14986 ± 0.013,0.13405 ± 0.008,0.05533 ± 0.011,0.06180 ± 0.012,0.07598 ± 0.012,0.15689 ± 0.012
