,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q2_Q3_0.5,0.38204,0.31257,0.52134,0.48420,0.49196,0.49362,0.48914,0.51967,0.49523,0.45845,0.14068,0.11684,0.04986,0.50137
Q2_Q4_0.5,0.35060,0.18154,0.33563,0.31218,0.36834,0.37484,0.36853,0.33842,0.36431,0.31245,0.06730,0.06702,0.04986,0.33548
Q3_Q4_0.5,0.32752,0.20744,0.31670,0.34898,0.36398,0.36807,0.37873,0.33740,0.35513,0.29126,0.06725,0.06563,0.04986,0.32678
Q1_0.5,0.23409,0.48704,0.44588,0.45401,0.44413,0.44274,0.41204,0.42572,0.32410,0.44807,0.10977,0.14204,0.04986,0.43689
Q2_0.5,0.47323,0.42754,0.52167,0.51139,0.51872,0.51910,0.51742,0.52702,0.51618,0.50044,0.12777,0.12747,0.04986,0.51235
Q3_0.5,0.45213,0.42371,0.52249,0.50113,0.49872,0.50791,0.51595,0.50552,0.51575,0.49287,0.12999,0.11510,0.04986,0.50681
Q4_0.5,0.38898,0.25514,0.32378,0.37272,0.36201,0.36289,0.39830,0.32546,0.35978,0.32153,0.06452,0.06638,0.04986,0.31763
Q1_Q2_0.75,0.15699,0.39345,0.38479,0.33687,0.35686,0.31772,0.34301,0.35281,0.27687,0.37584,0.12128,0.12642,0.04986,0.36503
Q1_Q3_0.75,0.14962,0.39669,0.39003,0.31774,0.32564,0.29799,0.33334,0.37133,0.27562,0.41211,0.12768,0.11879,0.04986,0.37820
Q1_Q4_0.75,0.13990,0.15530,0.16057,0.17772,0.18797,0.19114,0.18533,0.16423,0.10935,0.18011,0.06258,0.05273,0.04985,0.16403
Q2_Q3_0.75,0.31952,0.27360,0.52026,0.46691,0.46512,0.47683,0.47390,0.50635,0.49000,0.45930,0.15099,0.13998,0.04986,0.46850
Q2_Q4_0.75,0.30125,0.11497,0.25517,0.24544,0.29468,0.27882,0.28274,0.24944,0.25433,0.24899,0.05425,0.07011,0.04986,0.22972
Q3_Q4_0.75,0.26557,0.11993,0.23868,0.20825,0.24731,0.24968,0.28007,0.21869,0.26913,0.18771,0.06204,0.06734,0.04986,0.22092
Q1_0.75,0.15328,0.49562,0.37980,0.35675,0.36476,0.35285,0.29386,0.36505,0.25793,0.38347,0.12493,0.13812,0.04986,0.37749
Q2_0.75,0.43746,0.38914,0.52359,0.50570,0.51669,0.51210,0.51310,0.52013,0.51532,0.49372,0.13522,0.15025,0.04986,0.51223
Q3_0.75,0.42237,0.36501,0.51830,0.50258,0.50232,0.50164,0.49775,0.50500,0.51091,0.48272,0.10312,0.11782,0.04986,0.50229
Q4_0.75,0.32392,0.15216,0.23097,0.24756,0.23358,0.23703,0.25619,0.24744,0.24857,0.23404,0.05545,0.05724,0.04986,0.23338
Q1_Q2_1.0,0.11629,0.32484,0.05025,0.05498,0.05501,0.05278,0.05507,0.07131,0.06085,0.06276,0.04986,0.05433,0.05115,0.05954
Q1_Q3_1.0,0.11822,0.35545,0.05111,0.05270,0.04989,0.05541,0.05533,0.06589,0.05694,0.06061,0.04986,0.05166,0.05192,0.06345
Q1_Q4_1.0,0.09358,0.11046,0.05080,0.05080,0.05152,0.05080,0.05080,0.05087,0.05080,0.02587,0.04986,0.05080,0.05330,0.10747
Q2_Q3_1.0,0.27720,0.22092,0.52180,0.46086,0.41448,0.42234,0.43296,0.47245,0.45122,0.39636,0.14718,0.16052,0.04986,0.47654
Q2_Q4_1.0,0.19796,0.06588,0.14257,0.10389,0.12847,0.13885,0.11736,0.12938,0.12757,0.11545,0.07369,0.06754,0.04986,0.12872
Q3_Q4_1.0,0.21486,0.06292,0.13352,0.10283,0.10236,0.10903,0.11038,0.10342,0.10705,0.08382,0.08831,0.08690,0.04986,0.12035
Q1_1.0,0.11433,0.48465,0.05414,0.05782,0.05739,0.05937,0.05852,0.06544,0.05856,0.06120,0.04986,0.05796,0.04989,0.06100
Q2_1.0,0.39179,0.35266,0.52121,0.49282,0.50582,0.50195,0.50024,0.51508,0.49586,0.46212,0.13423,0.12413,0.04986,0.51330
Q3_1.0,0.38780,0.32484,0.51049,0.49541,0.48678,0.49607,0.49503,0.50082,0.51004,0.47344,0.10885,0.10107,0.04986,0.48647
Q4_1.0,0.25514,0.09370,0.13919,0.11285,0.13962,0.13951,0.13679,0.13453,0.13879,0.11652,0.06028,0.06376,0.04986,0.14454
