,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.22660 ± 0.007,0.40087 ± 0.047,0.44505 ± 0.043,0.42241 ± 0.033,0.45188 ± 0.049,0.38173 ± 0.017,0.37461 ± 0.030,0.43801 ± 0.046,0.42228 ± 0.067,0.45583 ± 0.050,0.11378 ± 0.015,0.13901 ± 0.041,0.04986 ± 0.004,0.44950 ± 0.045
Q1_Q3_0.5,0.22053 ± 0.025,0.42359 ± 0.063,0.43797 ± 0.049,0.41274 ± 0.054,0.41749 ± 0.074,0.43582 ± 0.064,0.37972 ± 0.063,0.41723 ± 0.064,0.39095 ± 0.100,0.44758 ± 0.071,0.12839 ± 0.016,0.13905 ± 0.019,0.04986 ± 0.004,0.43269 ± 0.061
Q1_Q4_0.5,0.17774 ± 0.020,0.24877 ± 0.051,0.28125 ± 0.041,0.28729 ± 0.038,0.31926 ± 0.060,0.32771 ± 0.053,0.29824 ± 0.083,0.30332 ± 0.054,0.21114 ± 0.031,0.28306 ± 0.050,0.08020 ± 0.012,0.06617 ± 0.011,0.05034 ± 0.003,0.28636 ± 0.046
Q2_Q3_0.5,0.38204 ± 0.030,0.31257 ± 0.035,0.52134 ± 0.054,0.48420 ± 0.050,0.49196 ± 0.047,0.49362 ± 0.048,0.48914 ± 0.047,0.51967 ± 0.052,0.49523 ± 0.041,0.45845 ± 0.051,0.14068 ± 0.021,0.11684 ± 0.030,0.04986 ± 0.004,0.50137 ± 0.041
Q2_Q4_0.5,0.35060 ± 0.077,0.18154 ± 0.038,0.33563 ± 0.076,0.31218 ± 0.065,0.36834 ± 0.073,0.37484 ± 0.073,0.36853 ± 0.065,0.33842 ± 0.072,0.36431 ± 0.058,0.31245 ± 0.069,0.06730 ± 0.014,0.06702 ± 0.011,0.04986 ± 0.004,0.33548 ± 0.062
Q3_Q4_0.5,0.32752 ± 0.047,0.20744 ± 0.038,0.31670 ± 0.046,0.34898 ± 0.052,0.36398 ± 0.051,0.36807 ± 0.053,0.37873 ± 0.062,0.33740 ± 0.057,0.35513 ± 0.047,0.29126 ± 0.016,0.06725 ± 0.012,0.06563 ± 0.009,0.04986 ± 0.004,0.32678 ± 0.053
Q1_0.5,0.23409 ± 0.055,0.48704 ± 0.051,0.44588 ± 0.058,0.45401 ± 0.053,0.44413 ± 0.057,0.44274 ± 0.057,0.41204 ± 0.052,0.42572 ± 0.064,0.32410 ± 0.114,0.44807 ± 0.045,0.10977 ± 0.018,0.14204 ± 0.018,0.04986 ± 0.004,0.43689 ± 0.051
Q2_0.5,0.47323 ± 0.052,0.42754 ± 0.070,0.52167 ± 0.055,0.51139 ± 0.058,0.51872 ± 0.061,0.51910 ± 0.061,0.51742 ± 0.057,0.52702 ± 0.052,0.51618 ± 0.064,0.50044 ± 0.069,0.12777 ± 0.030,0.12747 ± 0.046,0.04986 ± 0.004,0.51235 ± 0.059
Q3_0.5,0.45213 ± 0.048,0.42371 ± 0.042,0.52249 ± 0.055,0.50113 ± 0.061,0.49872 ± 0.060,0.50791 ± 0.051,0.51595 ± 0.059,0.50552 ± 0.059,0.51575 ± 0.059,0.49287 ± 0.052,0.12999 ± 0.018,0.11510 ± 0.025,0.04986 ± 0.004,0.50681 ± 0.034
Q4_0.5,0.38898 ± 0.039,0.25514 ± 0.032,0.32378 ± 0.027,0.37272 ± 0.031,0.36201 ± 0.024,0.36289 ± 0.023,0.39830 ± 0.026,0.32546 ± 0.028,0.35978 ± 0.030,0.32153 ± 0.019,0.06452 ± 0.010,0.06638 ± 0.010,0.04986 ± 0.004,0.31763 ± 0.015
Q1_Q2_0.75,0.15699 ± 0.026,0.39345 ± 0.051,0.38479 ± 0.035,0.33687 ± 0.038,0.35686 ± 0.049,0.31772 ± 0.041,0.34301 ± 0.034,0.35281 ± 0.055,0.27687 ± 0.108,0.37584 ± 0.049,0.12128 ± 0.015,0.12642 ± 0.013,0.04986 ± 0.004,0.36503 ± 0.055
Q1_Q3_0.75,0.14962 ± 0.029,0.39669 ± 0.017,0.39003 ± 0.046,0.31774 ± 0.024,0.32564 ± 0.049,0.29799 ± 0.079,0.33334 ± 0.048,0.37133 ± 0.040,0.27562 ± 0.077,0.41211 ± 0.041,0.12768 ± 0.018,0.11879 ± 0.022,0.04986 ± 0.004,0.37820 ± 0.038
Q1_Q4_0.75,0.13990 ± 0.032,0.15530 ± 0.018,0.16057 ± 0.016,0.17772 ± 0.030,0.18797 ± 0.023,0.19114 ± 0.033,0.18533 ± 0.032,0.16423 ± 0.020,0.10935 ± 0.035,0.18011 ± 0.006,0.06258 ± 0.008,0.05273 ± 0.003,0.04985 ± 0.004,0.16403 ± 0.011
Q2_Q3_0.75,0.31952 ± 0.033,0.27360 ± 0.036,0.52026 ± 0.057,0.46691 ± 0.056,0.46512 ± 0.056,0.47683 ± 0.059,0.47390 ± 0.059,0.50635 ± 0.056,0.49000 ± 0.045,0.45930 ± 0.081,0.15099 ± 0.028,0.13998 ± 0.032,0.04986 ± 0.004,0.46850 ± 0.032
Q2_Q4_0.75,0.30125 ± 0.049,0.11497 ± 0.021,0.25517 ± 0.047,0.24544 ± 0.025,0.29468 ± 0.050,0.27882 ± 0.035,0.28274 ± 0.045,0.24944 ± 0.049,0.25433 ± 0.050,0.24899 ± 0.043,0.05425 ± 0.006,0.07011 ± 0.021,0.04986 ± 0.004,0.22972 ± 0.025
Q3_Q4_0.75,0.26557 ± 0.062,0.11993 ± 0.024,0.23868 ± 0.038,0.20825 ± 0.035,0.24731 ± 0.034,0.24968 ± 0.033,0.28007 ± 0.034,0.21869 ± 0.049,0.26913 ± 0.069,0.18771 ± 0.063,0.06204 ± 0.009,0.06734 ± 0.021,0.04986 ± 0.004,0.22092 ± 0.054
Q1_0.75,0.15328 ± 0.038,0.49562 ± 0.056,0.37980 ± 0.029,0.35675 ± 0.039,0.36476 ± 0.033,0.35285 ± 0.022,0.29386 ± 0.026,0.36505 ± 0.042,0.25793 ± 0.107,0.38347 ± 0.060,0.12493 ± 0.011,0.13812 ± 0.021,0.04986 ± 0.004,0.37749 ± 0.033
Q2_0.75,0.43746 ± 0.071,0.38914 ± 0.067,0.52359 ± 0.053,0.50570 ± 0.054,0.51669 ± 0.061,0.51210 ± 0.056,0.51310 ± 0.048,0.52013 ± 0.047,0.51532 ± 0.059,0.49372 ± 0.062,0.13522 ± 0.028,0.15025 ± 0.038,0.04986 ± 0.004,0.51223 ± 0.057
Q3_0.75,0.42237 ± 0.037,0.36501 ± 0.027,0.51830 ± 0.053,0.50258 ± 0.054,0.50232 ± 0.058,0.50164 ± 0.057,0.49775 ± 0.063,0.50500 ± 0.060,0.51091 ± 0.065,0.48272 ± 0.066,0.10312 ± 0.031,0.11782 ± 0.029,0.04986 ± 0.004,0.50229 ± 0.049
Q4_0.75,0.32392 ± 0.028,0.15216 ± 0.023,0.23097 ± 0.039,0.24756 ± 0.034,0.23358 ± 0.043,0.23703 ± 0.041,0.25619 ± 0.044,0.24744 ± 0.023,0.24857 ± 0.050,0.23404 ± 0.053,0.05545 ± 0.011,0.05724 ± 0.010,0.04986 ± 0.004,0.23338 ± 0.037
Q1_Q2_1.0,0.11629 ± 0.014,0.32484 ± 0.044,0.05025 ± 0.004,0.05498 ± 0.012,0.05501 ± 0.012,0.05278 ± 0.008,0.05507 ± 0.012,0.07131 ± 0.024,0.06085 ± 0.023,0.06276 ± 0.027,0.04986 ± 0.004,0.05433 ± 0.011,0.05115 ± 0.005,0.05954 ± 0.014
Q1_Q3_1.0,0.11822 ± 0.017,0.35545 ± 0.052,0.05111 ± 0.005,0.05270 ± 0.010,0.04989 ± 0.004,0.05541 ± 0.012,0.05533 ± 0.013,0.06589 ± 0.034,0.05694 ± 0.016,0.06061 ± 0.023,0.04986 ± 0.004,0.05166 ± 0.006,0.05192 ± 0.004,0.06345 ± 0.020
Q1_Q4_1.0,0.09358 ± 0.013,0.11046 ± 0.013,0.05080 ± 0.005,0.05080 ± 0.005,0.05152 ± 0.005,0.05080 ± 0.005,0.05080 ± 0.005,0.05087 ± 0.005,0.05080 ± 0.005,0.02587 ± 0.009,0.04986 ± 0.004,0.05080 ± 0.005,0.05330 ± 0.006,0.10747 ± 0.009
Q2_Q3_1.0,0.27720 ± 0.040,0.22092 ± 0.033,0.52180 ± 0.057,0.46086 ± 0.044,0.41448 ± 0.049,0.42234 ± 0.043,0.43296 ± 0.064,0.47245 ± 0.046,0.45122 ± 0.041,0.39636 ± 0.069,0.14718 ± 0.013,0.16052 ± 0.037,0.04986 ± 0.004,0.47654 ± 0.024
Q2_Q4_1.0,0.19796 ± 0.025,0.06588 ± 0.010,0.14257 ± 0.008,0.10389 ± 0.018,0.12847 ± 0.012,0.13885 ± 0.005,0.11736 ± 0.013,0.12938 ± 0.010,0.12757 ± 0.010,0.11545 ± 0.019,0.07369 ± 0.022,0.06754 ± 0.017,0.04986 ± 0.004,0.12872 ± 0.018
Q3_Q4_1.0,0.21486 ± 0.028,0.06292 ± 0.006,0.13352 ± 0.006,0.10283 ± 0.010,0.10236 ± 0.006,0.10903 ± 0.008,0.11038 ± 0.018,0.10342 ± 0.006,0.10705 ± 0.006,0.08382 ± 0.024,0.08831 ± 0.018,0.08690 ± 0.024,0.04986 ± 0.004,0.12035 ± 0.012
Q1_1.0,0.11433 ± 0.029,0.48465 ± 0.057,0.05414 ± 0.010,0.05782 ± 0.020,0.05739 ± 0.017,0.05937 ± 0.021,0.05852 ± 0.019,0.06544 ± 0.021,0.05856 ± 0.019,0.06120 ± 0.024,0.04986 ± 0.004,0.05796 ± 0.014,0.04989 ± 0.004,0.06100 ± 0.021
Q2_1.0,0.39179 ± 0.040,0.35266 ± 0.034,0.52121 ± 0.053,0.49282 ± 0.058,0.50582 ± 0.051,0.50195 ± 0.046,0.50024 ± 0.048,0.51508 ± 0.038,0.49586 ± 0.037,0.46212 ± 0.038,0.13423 ± 0.018,0.12413 ± 0.022,0.04986 ± 0.004,0.51330 ± 0.055
Q3_1.0,0.38780 ± 0.026,0.32484 ± 0.037,0.51049 ± 0.039,0.49541 ± 0.053,0.48678 ± 0.070,0.49607 ± 0.070,0.49503 ± 0.062,0.50082 ± 0.059,0.51004 ± 0.066,0.47344 ± 0.058,0.10885 ± 0.047,0.10107 ± 0.028,0.04986 ± 0.004,0.48647 ± 0.027
Q4_1.0,0.25514 ± 0.038,0.09370 ± 0.009,0.13919 ± 0.008,0.11285 ± 0.013,0.13962 ± 0.008,0.13951 ± 0.008,0.13679 ± 0.007,0.13453 ± 0.009,0.13879 ± 0.008,0.11652 ± 0.011,0.06028 ± 0.008,0.06376 ± 0.010,0.04986 ± 0.004,0.14454 ± 0.013
