,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.5,0.49935 ± 0.048,0.66467 ± 0.072,0.57034 ± 0.086,0.56116 ± 0.049,0.57034 ± 0.086,0.49988 ± 0.047,0.52941 ± 0.069,0.55210 ± 0.068,0.52941 ± 0.069,0.56388 ± 0.051,0.47769 ± 0.006,0.47769 ± 0.006,0.48149 ± 0.047,0.52306 ± 0.058
Q1_Q3_0.5,0.52482 ± 0.064,0.52540 ± 0.036,0.58029 ± 0.100,0.52810 ± 0.106,0.58029 ± 0.100,0.56663 ± 0.098,0.54395 ± 0.102,0.54395 ± 0.102,0.55760 ± 0.107,0.58081 ± 0.099,0.47769 ± 0.006,0.47769 ± 0.006,0.50112 ± 0.037,0.52205 ± 0.062
Q1_Q4_0.5,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007,0.47769 ± 0.006,0.47664 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50243 ± 0.044,0.47769 ± 0.006
Q2_Q3_0.5,0.51862 ± 0.084,0.56523 ± 0.070,0.60042 ± 0.053,0.57945 ± 0.032,0.60042 ± 0.053,0.58217 ± 0.033,0.58217 ± 0.033,0.60204 ± 0.052,0.61327 ± 0.045,0.51350 ± 0.044,0.47769 ± 0.006,0.47769 ± 0.006,0.48841 ± 0.045,0.60913 ± 0.038
Q2_Q4_0.5,0.54476 ± 0.063,0.49985 ± 0.048,0.52941 ± 0.069,0.52306 ± 0.058,0.52941 ± 0.069,0.50672 ± 0.062,0.52941 ± 0.069,0.55210 ± 0.068,0.52941 ± 0.069,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.45699 ± 0.016,0.57399 ± 0.100
Q3_Q4_0.5,0.57081 ± 0.081,0.47769 ± 0.006,0.56982 ± 0.087,0.56620 ± 0.081,0.56982 ± 0.087,0.55302 ± 0.071,0.56350 ± 0.084,0.54078 ± 0.086,0.57034 ± 0.086,0.58619 ± 0.073,0.47769 ± 0.006,0.47769 ± 0.006,0.49314 ± 0.031,0.58619 ± 0.073
Q1_0.5,0.49883 ± 0.048,0.63642 ± 0.078,0.54760 ± 0.088,0.54760 ± 0.088,0.54760 ± 0.088,0.54760 ± 0.088,0.54760 ± 0.088,0.52935 ± 0.063,0.52935 ± 0.063,0.57611 ± 0.087,0.47769 ± 0.006,0.47769 ± 0.006,0.48705 ± 0.027,0.54760 ± 0.088
Q2_0.5,0.56690 ± 0.057,0.68484 ± 0.095,0.55663 ± 0.079,0.53786 ± 0.054,0.55663 ± 0.079,0.55663 ± 0.079,0.55663 ± 0.079,0.55663 ± 0.079,0.55663 ± 0.079,0.55663 ± 0.079,0.47769 ± 0.006,0.47769 ± 0.006,0.49047 ± 0.031,0.55611 ± 0.079
Q3_0.5,0.58086 ± 0.088,0.55302 ± 0.071,0.66843 ± 0.080,0.56598 ± 0.044,0.66843 ± 0.080,0.65341 ± 0.067,0.66843 ± 0.080,0.63151 ± 0.051,0.68557 ± 0.100,0.62325 ± 0.055,0.47769 ± 0.006,0.47769 ± 0.006,0.48652 ± 0.042,0.65720 ± 0.091
Q4_0.5,0.53891 ± 0.052,0.49301 ± 0.029,0.60006 ± 0.092,0.56679 ± 0.048,0.60006 ± 0.092,0.60006 ± 0.092,0.60006 ± 0.092,0.58504 ± 0.068,0.60006 ± 0.092,0.54961 ± 0.060,0.47769 ± 0.006,0.47769 ± 0.006,0.46473 ± 0.007,0.56679 ± 0.048
Q1_Q2_0.75,0.47718 ± 0.006,0.72374 ± 0.061,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47716 ± 0.007,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.46094 ± 0.036,0.47769 ± 0.006
Q1_Q3_0.75,0.47666 ± 0.007,0.52254 ± 0.055,0.47769 ± 0.006,0.49765 ± 0.042,0.47769 ± 0.006,0.49200 ± 0.030,0.47718 ± 0.006,0.47718 ± 0.006,0.47718 ± 0.006,0.50622 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.50912 ± 0.043,0.47769 ± 0.006
Q1_Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48476 ± 0.022,0.47769 ± 0.006
Q2_Q3_0.75,0.49936 ± 0.048,0.59571 ± 0.067,0.56724 ± 0.060,0.53677 ± 0.053,0.56724 ± 0.060,0.52484 ± 0.064,0.56972 ± 0.091,0.54456 ± 0.066,0.57700 ± 0.076,0.55611 ± 0.079,0.47769 ± 0.006,0.47769 ± 0.006,0.47175 ± 0.065,0.59525 ± 0.088
Q2_Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.50037 ± 0.047,0.47769 ± 0.006,0.50037 ± 0.047,0.47716 ± 0.007,0.50037 ± 0.047,0.50037 ± 0.047,0.49987 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49646 ± 0.022,0.47769 ± 0.006
Q3_Q4_0.75,0.50572 ± 0.063,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48138 ± 0.027,0.47769 ± 0.006
Q1_0.75,0.52941 ± 0.069,0.62738 ± 0.047,0.50037 ± 0.047,0.52941 ± 0.069,0.50037 ± 0.047,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.50037 ± 0.047,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.49586 ± 0.049,0.49353 ± 0.029
Q2_0.75,0.53245 ± 0.048,0.71939 ± 0.060,0.53334 ± 0.049,0.56185 ± 0.055,0.53334 ± 0.049,0.53334 ± 0.049,0.53334 ± 0.049,0.51065 ± 0.041,0.53334 ± 0.049,0.55249 ± 0.072,0.47769 ± 0.006,0.47769 ± 0.006,0.48685 ± 0.026,0.53334 ± 0.049
Q3_0.75,0.61199 ± 0.070,0.51622 ± 0.048,0.59537 ± 0.055,0.62597 ± 0.054,0.59537 ± 0.055,0.61866 ± 0.063,0.59931 ± 0.052,0.58711 ± 0.076,0.56795 ± 0.065,0.60204 ± 0.052,0.47769 ± 0.006,0.47769 ± 0.006,0.50426 ± 0.050,0.52702 ± 0.036
Q4_0.75,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48225 ± 0.032,0.47769 ± 0.006
Q1_Q2_1.0,0.47769 ± 0.006,0.73107 ± 0.071,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.46740 ± 0.035,0.47769 ± 0.006
Q1_Q3_1.0,0.50037 ± 0.047,0.54068 ± 0.052,0.50672 ± 0.062,0.50889 ± 0.033,0.52257 ± 0.061,0.49042 ± 0.026,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49898 ± 0.025,0.47769 ± 0.006
Q1_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49441 ± 0.033,0.47769 ± 0.006
Q2_Q3_1.0,0.52945 ± 0.044,0.56573 ± 0.070,0.55249 ± 0.072,0.47614 ± 0.007,0.55249 ± 0.072,0.51120 ± 0.052,0.51760 ± 0.084,0.53033 ± 0.073,0.54478 ± 0.064,0.51570 ± 0.048,0.47769 ± 0.006,0.47769 ± 0.006,0.52379 ± 0.065,0.56886 ± 0.059
Q2_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49422 ± 0.042,0.47769 ± 0.006
Q3_Q4_1.0,0.50037 ± 0.047,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48641 ± 0.033,0.47769 ± 0.006
Q1_1.0,0.47666 ± 0.007,0.64149 ± 0.064,0.47769 ± 0.006,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48492 ± 0.038,0.47769 ± 0.006
Q2_1.0,0.51712 ± 0.052,0.72427 ± 0.095,0.53334 ± 0.049,0.49198 ± 0.030,0.53334 ± 0.049,0.53566 ± 0.050,0.53566 ± 0.050,0.51065 ± 0.041,0.52829 ± 0.043,0.55342 ± 0.078,0.47769 ± 0.006,0.47769 ± 0.006,0.47913 ± 0.030,0.53131 ± 0.047
Q3_1.0,0.62404 ± 0.045,0.47769 ± 0.006,0.60913 ± 0.038,0.65658 ± 0.053,0.60913 ± 0.038,0.59769 ± 0.054,0.62521 ± 0.023,0.56614 ± 0.058,0.61706 ± 0.078,0.59301 ± 0.071,0.47769 ± 0.006,0.47769 ± 0.006,0.51114 ± 0.054,0.60042 ± 0.053
Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48425 ± 0.030,0.47769 ± 0.006
