,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,0.60109,0.77981,0.66353,0.56493,0.66353,0.62108,0.64273,0.65197,0.63993,0.67959,0.47769,0.47769,0.51803,0.63870
Q2_0.5,0.66360,0.74553,0.73943,0.67191,0.73943,0.74026,0.72978,0.77344,0.74991,0.71694,0.47769,0.47769,0.55372,0.71138
Q3_0.5,0.65210,0.59306,0.75217,0.72527,0.75217,0.75303,0.73979,0.74508,0.74466,0.71024,0.47769,0.47769,0.50339,0.75469
Q4_0.5,0.60331,0.53342,0.66052,0.64437,0.66052,0.65644,0.66958,0.64670,0.66457,0.64369,0.47769,0.47769,0.52623,0.65694
Q1_Q2_0.75,0.50709,0.76736,0.47716,0.47716,0.47716,0.47614,0.47716,0.47716,0.47611,0.49200,0.47769,0.47769,0.54186,0.49191
Q1_Q3_0.75,0.48680,0.53192,0.61057,0.49480,0.60094,0.49098,0.56289,0.56795,0.59979,0.52386,0.47769,0.47769,0.50615,0.52873
Q1_Q4_0.75,0.47611,0.47769,0.47769,0.47718,0.47769,0.47769,0.47769,0.47769,0.49043,0.47769,0.47769,0.47769,0.50138,0.47769
Q2_Q3_0.75,0.53428,0.60278,0.70648,0.58955,0.70648,0.58341,0.63466,0.64905,0.67958,0.59550,0.47769,0.47769,0.53963,0.63017
Q2_Q4_0.75,0.47718,0.47618,0.49612,0.47716,0.49612,0.47514,0.49985,0.49480,0.49612,0.47566,0.47769,0.47769,0.53116,0.51194
Q3_Q4_0.75,0.51875,0.47769,0.52839,0.47664,0.47664,0.47716,0.47614,0.47565,0.50622,0.50672,0.47769,0.47769,0.51605,0.53893
Q1_0.75,0.67951,0.77255,0.65756,0.65615,0.64678,0.64521,0.68396,0.60459,0.66094,0.67309,0.47769,0.47769,0.52149,0.65795
Q2_0.75,0.61704,0.78119,0.61638,0.62609,0.60258,0.62828,0.62557,0.59544,0.59921,0.63014,0.47769,0.47769,0.53185,0.64204
Q3_0.75,0.68574,0.51099,0.75133,0.72726,0.75133,0.74796,0.75696,0.69785,0.73923,0.72220,0.47769,0.47769,0.51813,0.72772
Q4_0.75,0.49936,0.47769,0.47667,0.47719,0.47667,0.47719,0.47667,0.47719,0.47667,0.47719,0.47769,0.47769,0.48899,0.47719
Q1_Q2_1.0,0.51262,0.78513,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.54885,0.47769
Q1_Q3_1.0,0.51760,0.55219,0.55649,0.54639,0.51213,0.49099,0.52257,0.52257,0.50667,0.52973,0.47769,0.47769,0.48795,0.50672
Q1_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.48282,0.47769
Q2_Q3_1.0,0.53325,0.62669,0.62756,0.47290,0.62756,0.51334,0.55863,0.58635,0.55886,0.53387,0.47769,0.47769,0.48082,0.57517
Q2_Q4_1.0,0.47769,0.47769,0.47719,0.47718,0.47769,0.47668,0.47769,0.47719,0.47769,0.47719,0.47769,0.47769,0.55516,0.47719
Q3_Q4_1.0,0.47769,0.52030,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.50977,0.47769
Q1_1.0,0.49073,0.75766,0.56779,0.54526,0.56779,0.54526,0.54526,0.55891,0.55891,0.56185,0.47769,0.47769,0.51394,0.60491
Q2_1.0,0.58986,0.77070,0.64067,0.51970,0.64067,0.62127,0.61936,0.64405,0.65252,0.63474,0.47769,0.47769,0.55889,0.60779
Q3_1.0,0.69625,0.51068,0.74945,0.74860,0.76041,0.67765,0.74762,0.70577,0.72081,0.64189,0.47769,0.47769,0.52110,0.72531
Q4_1.0,0.47667,0.47769,0.47719,0.47719,0.47719,0.47719,0.47719,0.47719,0.47719,0.47719,0.47769,0.47769,0.49141,0.47719
