,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.75,0.47769,0.51460,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q3_0.75,0.47769,0.47769,0.47769,0.50037,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q3_0.75,0.47769,0.47769,0.47718,0.47769,0.47718,0.47769,0.47666,0.47718,0.47666,0.47716,0.47769,0.47769,0.47769,0.49532
Q2_Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q3_Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_0.75,0.47769,0.52254,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_0.75,0.47769,0.52306,0.49765,0.47716,0.49765,0.49713,0.49765,0.49532,0.49713,0.49713,0.47769,0.47769,0.47769,0.47718
Q3_0.75,0.49353,0.47769,0.51801,0.47769,0.51801,0.52306,0.51801,0.50037,0.51801,0.47769,0.47769,0.47769,0.47769,0.49532
Q4_0.75,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q2_1.0,0.47769,0.57367,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q3_1.0,0.47769,0.47769,0.47769,0.49353,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q3_1.0,0.47716,0.47769,0.47718,0.47769,0.47718,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q3_Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q1_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
Q2_1.0,0.47718,0.50672,0.49765,0.47664,0.49765,0.49765,0.47769,0.47668,0.49480,0.47718,0.47769,0.47769,0.47769,0.47668
Q3_1.0,0.50037,0.47769,0.51448,0.47668,0.51448,0.47769,0.51622,0.50037,0.53447,0.50037,0.47716,0.47769,0.47769,0.49765
Q4_1.0,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769,0.47769
