,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_0.5,0.66353 ± 0.078,0.56493 ± 0.112,0.66353 ± 0.078,0.62108 ± 0.103,0.64273 ± 0.084,0.65197 ± 0.101,0.63993 ± 0.078,0.67959 ± 0.127,0.47769 ± 0.006,0.47769 ± 0.006,0.51803 ± 0.053,0.63870 ± 0.113
Q2_0.5,0.73943 ± 0.069,0.67191 ± 0.039,0.73943 ± 0.069,0.74026 ± 0.057,0.72978 ± 0.063,0.77344 ± 0.083,0.74991 ± 0.062,0.71694 ± 0.093,0.47769 ± 0.006,0.47769 ± 0.006,0.55372 ± 0.057,0.71138 ± 0.054
Q3_0.5,0.75217 ± 0.094,0.72527 ± 0.081,0.75217 ± 0.094,0.75303 ± 0.092,0.73979 ± 0.089,0.74508 ± 0.080,0.74466 ± 0.080,0.71024 ± 0.081,0.47769 ± 0.006,0.47769 ± 0.006,0.50339 ± 0.034,0.75469 ± 0.092
Q4_0.5,0.66052 ± 0.137,0.64437 ± 0.130,0.66052 ± 0.137,0.65644 ± 0.137,0.66958 ± 0.150,0.64670 ± 0.135,0.66457 ± 0.141,0.64369 ± 0.124,0.47769 ± 0.006,0.47769 ± 0.006,0.52623 ± 0.054,0.65694 ± 0.137
Q1_Q2_0.75,0.47716 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47614 ± 0.007,0.47716 ± 0.007,0.47716 ± 0.007,0.47611 ± 0.008,0.49200 ± 0.030,0.47769 ± 0.006,0.47769 ± 0.006,0.54186 ± 0.080,0.49191 ± 0.025
Q1_Q3_0.75,0.61057 ± 0.083,0.49480 ± 0.038,0.60094 ± 0.075,0.49098 ± 0.030,0.56289 ± 0.054,0.56795 ± 0.065,0.59979 ± 0.091,0.52386 ± 0.065,0.47769 ± 0.006,0.47769 ± 0.006,0.50615 ± 0.013,0.52873 ± 0.046
Q1_Q4_0.75,0.47769 ± 0.006,0.47718 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.49043 ± 0.022,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50138 ± 0.049,0.47769 ± 0.006
Q2_Q3_0.75,0.70648 ± 0.080,0.58955 ± 0.068,0.70648 ± 0.080,0.58341 ± 0.074,0.63466 ± 0.048,0.64905 ± 0.102,0.67958 ± 0.074,0.59550 ± 0.076,0.47769 ± 0.006,0.47769 ± 0.006,0.53963 ± 0.071,0.63017 ± 0.104
Q2_Q4_0.75,0.49612 ± 0.043,0.47716 ± 0.007,0.49612 ± 0.043,0.47514 ± 0.006,0.49985 ± 0.048,0.49480 ± 0.038,0.49612 ± 0.043,0.47566 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.53116 ± 0.062,0.51194 ± 0.077
Q3_Q4_0.75,0.52839 ± 0.070,0.47664 ± 0.007,0.47664 ± 0.007,0.47716 ± 0.007,0.47614 ± 0.007,0.47565 ± 0.006,0.50622 ± 0.062,0.50672 ± 0.062,0.47769 ± 0.006,0.47769 ± 0.006,0.51605 ± 0.062,0.53893 ± 0.083
Q1_0.75,0.65756 ± 0.093,0.65615 ± 0.088,0.64678 ± 0.103,0.64521 ± 0.095,0.68396 ± 0.096,0.60459 ± 0.097,0.66094 ± 0.100,0.67309 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.52149 ± 0.047,0.65795 ± 0.084
Q2_0.75,0.61638 ± 0.098,0.62609 ± 0.066,0.60258 ± 0.112,0.62828 ± 0.104,0.62557 ± 0.105,0.59544 ± 0.103,0.59921 ± 0.109,0.63014 ± 0.100,0.47769 ± 0.006,0.47769 ± 0.006,0.53185 ± 0.052,0.64204 ± 0.071
Q3_0.75,0.75133 ± 0.099,0.72726 ± 0.067,0.75133 ± 0.099,0.74796 ± 0.101,0.75696 ± 0.102,0.69785 ± 0.091,0.73923 ± 0.083,0.72220 ± 0.118,0.47769 ± 0.006,0.47769 ± 0.006,0.51813 ± 0.063,0.72772 ± 0.088
Q4_0.75,0.47667 ± 0.006,0.47719 ± 0.005,0.47667 ± 0.006,0.47719 ± 0.005,0.47667 ± 0.006,0.47719 ± 0.005,0.47667 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.48899 ± 0.028,0.47719 ± 0.005
Q1_Q2_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.54885 ± 0.036,0.47769 ± 0.006
Q1_Q3_1.0,0.55649 ± 0.067,0.54639 ± 0.060,0.51213 ± 0.047,0.49099 ± 0.030,0.52257 ± 0.061,0.52257 ± 0.061,0.50667 ± 0.056,0.52973 ± 0.064,0.47769 ± 0.006,0.47769 ± 0.006,0.48795 ± 0.043,0.50672 ± 0.062
Q1_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.48282 ± 0.062,0.47769 ± 0.006
Q2_Q3_1.0,0.62756 ± 0.054,0.47290 ± 0.012,0.62756 ± 0.054,0.51334 ± 0.058,0.55863 ± 0.082,0.58635 ± 0.067,0.55886 ± 0.067,0.53387 ± 0.059,0.47769 ± 0.006,0.47769 ± 0.006,0.48082 ± 0.025,0.57517 ± 0.069
Q2_Q4_1.0,0.47719 ± 0.005,0.47718 ± 0.006,0.47769 ± 0.006,0.47668 ± 0.006,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.55516 ± 0.041,0.47719 ± 0.005
Q3_Q4_1.0,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.47769 ± 0.006,0.50977 ± 0.079,0.47769 ± 0.006
Q1_1.0,0.56779 ± 0.078,0.54526 ± 0.062,0.56779 ± 0.078,0.54526 ± 0.062,0.54526 ± 0.062,0.55891 ± 0.069,0.55891 ± 0.069,0.56185 ± 0.055,0.47769 ± 0.006,0.47769 ± 0.006,0.51394 ± 0.057,0.60491 ± 0.079
Q2_1.0,0.64067 ± 0.073,0.51970 ± 0.060,0.64067 ± 0.073,0.62127 ± 0.053,0.61936 ± 0.082,0.64405 ± 0.075,0.65252 ± 0.079,0.63474 ± 0.087,0.47769 ± 0.006,0.47769 ± 0.006,0.55889 ± 0.062,0.60779 ± 0.091
Q3_1.0,0.74945 ± 0.096,0.74860 ± 0.113,0.76041 ± 0.092,0.67765 ± 0.100,0.74762 ± 0.084,0.70577 ± 0.066,0.72081 ± 0.082,0.64189 ± 0.080,0.47769 ± 0.006,0.47769 ± 0.006,0.52110 ± 0.063,0.72531 ± 0.081
Q4_1.0,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47719 ± 0.005,0.47769 ± 0.006,0.47769 ± 0.006,0.49141 ± 0.054,0.47719 ± 0.005
