,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q3_Q4_0.75,0.42602 ± 0.005,0.46355 ± 0.007,0.48435 ± 0.017,0.54931 ± 0.026,0.44438 ± 0.003,0.43413 ± 0.007,0.44580 ± 0.014,0.49046 ± 0.010,0.42173 ± 0.005,0.43899 ± 0.005,0.40476 ± 0.004,0.44045 ± 0.010
Q1_0.75,0.46865 ± 0.003,0.49672 ± 0.008,0.46934 ± 0.003,0.48201 ± 0.003,0.47487 ± 0.001,0.47431 ± 0.009,0.47214 ± 0.009,0.47278 ± 0.022,0.48945 ± 0.003,0.47352 ± 0.004,0.37547 ± 0.008,0.47824 ± 0.009
Q2_0.75,0.17203 ± 0.004,0.27466 ± 0.006,0.17206 ± 0.004,0.18925 ± 0.007,0.18538 ± 0.003,0.19339 ± 0.008,0.18387 ± 0.009,0.22835 ± 0.019,0.20208 ± 0.002,0.17920 ± 0.002,0.24428 ± 0.003,0.19945 ± 0.008
Q3_0.75,0.17257 ± 0.005,0.27444 ± 0.005,0.17260 ± 0.005,0.19029 ± 0.007,0.18366 ± 0.004,0.19639 ± 0.005,0.18531 ± 0.006,0.29265 ± 0.019,0.15192 ± 0.004,0.18223 ± 0.004,0.31092 ± 0.010,0.20173 ± 0.006
Q4_0.75,0.46653 ± 0.006,0.48962 ± 0.013,0.46680 ± 0.005,0.47987 ± 0.006,0.47286 ± 0.006,0.47131 ± 0.002,0.46819 ± 0.005,0.53318 ± 0.005,0.45438 ± 0.007,0.47289 ± 0.001,0.49686 ± 0.010,0.47882 ± 0.010
Q1_Q2_1.0,0.52196 ± 0.002,0.53297 ± 0.001,0.53124 ± 0.003,0.52577 ± 0.004,0.52601 ± 0.004,0.52406 ± 0.007,0.52480 ± 0.007,0.49145 ± 0.005,0.52636 ± 0.006,0.52060 ± 0.006,0.32022 ± 0.004,0.53135 ± 0.007
Q1_Q3_1.0,0.36130 ± 0.003,0.40473 ± 0.008,0.41149 ± 0.046,0.49118 ± 0.015,0.39492 ± 0.005,0.37154 ± 0.006,0.38449 ± 0.006,0.35045 ± 0.011,0.37678 ± 0.004,0.36422 ± 0.007,0.34769 ± 0.002,0.37548 ± 0.003
Q1_Q4_1.0,0.38308 ± 0.002,0.39649 ± 0.005,0.39708 ± 0.005,0.41353 ± 0.003,0.39423 ± 0.002,0.38544 ± 0.003,0.38829 ± 0.003,0.39364 ± 0.003,0.38466 ± 0.003,0.38456 ± 0.003,0.44458 ± 0.005,0.39131 ± 0.004
Q2_Q3_1.0,0.14579 ± 0.003,0.30794 ± 0.006,0.14581 ± 0.003,0.53112 ± 0.027,0.24904 ± 0.006,0.20191 ± 0.004,0.27837 ± 0.050,0.26224 ± 0.007,0.16015 ± 0.003,0.15495 ± 0.003,0.27669 ± 0.004,0.17886 ± 0.003
Q2_Q4_1.0,0.36226 ± 0.008,0.40518 ± 0.010,0.42311 ± 0.014,0.49715 ± 0.014,0.39527 ± 0.009,0.37321 ± 0.007,0.39064 ± 0.016,0.42778 ± 0.008,0.35347 ± 0.007,0.36884 ± 0.011,0.38441 ± 0.006,0.37606 ± 0.006
Q3_Q4_1.0,0.52087 ± 0.003,0.53251 ± 0.005,0.52985 ± 0.004,0.54654 ± 0.008,0.52761 ± 0.007,0.52432 ± 0.007,0.52528 ± 0.007,0.55718 ± 0.005,0.51399 ± 0.007,0.52241 ± 0.003,0.39921 ± 0.007,0.53115 ± 0.009
Q1_1.0,0.50594 ± 0.002,0.52871 ± 0.004,0.50630 ± 0.002,0.51705 ± 0.002,0.51280 ± 0.002,0.50960 ± 0.009,0.51115 ± 0.006,0.49897 ± 0.019,0.52049 ± 0.006,0.50540 ± 0.005,0.37899 ± 0.008,0.51195 ± 0.007
Q2_1.0,0.18259 ± 0.003,0.28972 ± 0.005,0.18262 ± 0.003,0.21222 ± 0.008,0.20510 ± 0.004,0.20497 ± 0.007,0.20557 ± 0.018,0.24407 ± 0.013,0.21677 ± 0.010,0.19309 ± 0.005,0.24322 ± 0.003,0.20925 ± 0.010
Q3_1.0,0.18249 ± 0.005,0.28050 ± 0.007,0.18251 ± 0.005,0.23969 ± 0.073,0.20301 ± 0.007,0.20678 ± 0.004,0.19566 ± 0.006,0.29212 ± 0.010,0.16445 ± 0.009,0.19889 ± 0.009,0.30903 ± 0.007,0.21081 ± 0.006
Q4_1.0,0.50672 ± 0.004,0.52660 ± 0.010,0.50799 ± 0.005,0.52368 ± 0.008,0.51291 ± 0.006,0.50925 ± 0.002,0.51258 ± 0.006,0.54816 ± 0.009,0.49329 ± 0.004,0.51031 ± 0.006,0.49369 ± 0.007,0.51701 ± 0.003
